,labels,pred
0,0,0.05898551296099579
1,0,0.3849874183814165
2,0,0.008201859959568316
3,0,0.07693721903390159
4,0,0.04667004126292555
5,0,0.9822633950365866
6,0,0.04116111539175406
7,0,0.4911974677644415
8,0,0.6971416662842894
9,0,0.09923035404264607
10,0,0.203411836720823
11,0,0.5216933956929222
12,0,0.6917673446173096
13,0,0.008281618960581664
14,0,0.7561661973262993
15,1,0.542850524011513
16,1,0.9634709354545491
17,1,0.9036042299954772
18,1,0.9485765290288095
19,1,0.915605470696733
20,1,0.9673780212117424
21,1,0.16661244267843872
22,1,0.9265599375509694
23,1,0.8389253314385584
24,1,0.8195858945417424
25,1,0.07501390443426567
26,1,0.9323345537285551
27,1,0.9682879176401453
28,1,0.9447210520125326
29,1,0.5357071722226562
30,1,0.9378950415482017
31,1,0.9833775929542602
32,1,0.957786796800151
33,1,0.9852407641996734
34,1,0.9555096981197899
35,1,0.9506644397384949
36,1,0.273096443863868
37,1,0.889516210380043
38,1,0.9784056646853031
39,1,0.6360756149794065
40,1,0.8795948561868313
41,1,0.9003670552383713
42,1,0.3637136804148062
43,1,0.8857913543322324
44,1,0.9940201548528045
45,1,0.8376803950681598
46,1,0.5771109047796166
47,1,0.9637395437676076
48,0,0.47476416774319635
49,0,0.5081854634906815
50,0,0.42749701777323035
51,0,0.43395449263542957
52,0,0.5432272283165458
53,0,0.6431351258065544
54,0,0.496515844116436
55,0,0.5557122768479897
56,0,0.49621467378970197
57,0,0.48996007700229355
58,0,0.4663198630407582
59,0,0.6046519500038766
60,0,0.5557008689477867
61,0,0.5623400747189151
62,1,0.5089141898691463
63,1,0.6137377208013282
64,1,0.655106998258717
65,1,0.5809780146117305
66,1,0.5790533056987246
67,1,0.5964121999735539
68,1,0.4588977332517718
69,1,0.6269728469940545
70,1,0.524465913166946
71,1,0.5471147479782794
72,1,0.4651458709040869
73,1,0.5582780248704553
74,1,0.6400432387022901
75,1,0.5682453911580155
76,1,0.6145621651398333
77,1,0.61909740814085
78,1,0.6873935999758378
79,1,0.6205058381813592
80,1,0.598733885578907
81,1,0.6176341117609179
82,1,0.6383777415772
83,1,0.6258504384006447
84,1,0.6745238575595971
85,1,0.5713468499810128
86,1,0.5628982488845848
87,1,0.6470342851685638
88,1,0.6342310584122485
89,1,0.5344269637364449
90,1,0.6318302393348232
91,1,0.5771198475569158
92,1,0.6284583749435841
93,1,0.5081100608323983
94,1,0.592039508971497
95,1,0.4833029049202338
96,0,0.9733402112165178
97,0,0.9356119184213953
98,0,0.9532682252980482
99,0,0.7792647892455798
100,0,0.7683679817620076
101,0,0.5961024993558303
102,0,0.9163379416358405
103,0,0.9653786637553164
104,0,0.7368479961977463
105,0,0.9599516797822176
106,0,0.9475767285255069
107,0,0.45269980990770586
108,0,0.9650216567104515
109,0,0.380406858614856
110,0,0.9650155282362949
111,1,0.5714323077509633
112,1,0.9081165592384097
113,1,0.9793646159520417
114,1,0.999989695004478
115,1,0.9940334587643566
116,1,0.9999874331410072
117,1,0.9509185975893558
118,1,0.9493163723772684
