,labels,pred
0,0,0.7712561024670003
1,0,0.9960130096937453
2,0,0.006886084345077319
3,0,0.04968366590633588
4,1,0.9999996916851381
5,1,0.5888649437368575
6,1,0.9953988674108777
7,1,0.9807499184578179
8,1,0.7014395196754231
9,1,0.86914886455781
10,1,0.9965285321641792
11,0,0.010638320651197542
12,0,0.0010139950878365503
13,0,0.9269239117501986
14,0,0.004282513045101586
15,1,0.9550378142507098
16,1,0.9999999981837826
17,1,0.9999999915422713
18,1,0.9999999859955248
19,1,0.352090871114963
20,1,0.09877121234338533
21,1,0.9999998718417531
22,0,0.26974077190123946
23,0,0.001168363784249333
24,0,0.01061397587067842
25,1,0.661727153903741
26,1,0.004283049117199343
27,1,0.16283814257451817
28,1,0.002955805420528107
29,1,0.9999995555482609
30,1,0.9999978267561624
31,1,0.9918879602080548
32,1,0.8911158231956561
33,0,0.00017970543604708882
34,0,0.9721713060133277
35,0,0.0032358567005314623
36,1,0.9896177266445889
37,1,0.038721287325373256
38,1,0.9948693067049396
39,1,0.9591044875923915
40,1,0.9976092627841018
41,1,0.9622079702353543
42,1,0.999185197159653
43,1,0.37540665604965784
44,0,0.33991555090378495
45,0,0.3996527528454491
46,0,0.13429337054704785
47,1,0.45818248195273437
48,1,0.999998883418088
49,1,0.9999999985446596
50,1,0.9676041533896864
51,1,0.999999971303841
52,1,0.47265575770211815
53,1,0.986203494508818
54,1,0.9826524705829781
