,labels,pred
0,0,0.35395666852144403
1,0,0.9985514652646028
2,0,0.0004117476942436119
3,0,0.38123768594699226
4,1,0.9999949242589345
5,1,0.7569038429236101
6,1,0.9890590240699331
7,1,0.8371044655770085
8,1,0.3348692102483402
9,1,0.9935100238682718
10,1,0.9999982842170999
11,0,0.004312549771365215
12,0,0.000702029463364122
13,0,0.98218203718175
14,0,0.005286360059472587
15,1,0.9999976315691681
16,1,0.9999999774601586
17,1,0.9999999960621
18,1,0.9999999992328814
19,1,0.025854668322132977
20,1,0.12400188548450064
21,1,0.9999999977604788
22,0,0.016102978442739294
23,0,5.493159301355099e-05
24,0,0.1366327897052369
25,1,0.16584176732340697
26,1,0.0016189701131603634
27,1,0.5645170589789299
28,1,0.0060797346473291086
29,1,0.9954416168952889
30,1,0.9999984245439999
31,1,0.9882115336566543
32,1,0.5551771111764168
33,0,1.000000099473604e-07
34,0,0.995438082984939
35,0,0.00019674303940740243
36,1,0.9972496671841012
37,1,0.2733028756658338
38,1,0.999999730901308
39,1,0.9997228673991186
40,1,0.9999999575975785
41,1,0.9999947267104368
42,1,0.9999996612449136
43,1,0.05209031764848372
44,0,0.7269906340123126
45,0,0.8542432439176382
46,0,0.18509137191317027
47,1,0.9924905610202485
48,1,0.9999998669787683
49,1,0.99999999999997
50,1,0.995379725707884
51,1,0.999999999805486
52,1,0.5113563658223748
53,1,0.9884209013524613
54,1,0.9993458954989822
