,labels,pred
0,0,0.5855812592583318
1,0,0.11753733641426642
2,1,0.9999999997966965
3,1,0.9999999897326827
4,1,0.9952792929387566
5,0,0.0031277597079213447
6,0,0.9919457419799578
7,0,0.41145738609851684
8,1,0.999999994054573
9,1,0.9884472709253378
10,0,0.9588929173944708
11,0,0.024437643145549866
12,1,0.8118141786035187
13,1,0.999999996030829
14,1,0.9985266554949144
15,0,0.9874815679979303
16,1,0.9485879997562959
17,1,0.9999999795308654
18,1,0.9999999641451118
19,1,0.9780654759135832
20,0,0.14736411566207577
21,1,0.9999931534844396
22,1,0.9999990160208174
23,1,0.9781188322841243
24,1,0.985197226424391
25,0,0.26852822835574963
26,1,0.9999999954377989
27,1,0.9991372340083092
28,1,0.9999999617244733
29,1,0.9999934412962939
30,0,0.1149662924531913
31,1,0.9926061199742696
32,1,0.629948795485192
33,1,0.9999999607762466
34,1,0.9999884163040544
35,0,0.9891535172738534
36,1,0.9937485665582916
37,1,0.9999999856115169
38,1,0.9999885291431013
39,1,0.9999999458401664
40,0,0.1423121264893546
41,1,0.9999999032627706
42,1,0.999999992553098
43,1,0.5509327682973658
44,1,0.8181611961846024
45,0,0.9999998767690681
46,1,0.9878458420589744
47,1,0.35927964440971916
48,1,0.9999999955000233
49,1,0.9999999706417422
50,0,0.37206413451453274
51,0,0.34631527348988356
52,0,0.22101451153993268
53,1,0.9999937882115484
54,1,0.9975197258013588
