,labels,pred
0,0,0.7614360556642
1,0,0.9263802012567217
2,0,0.0013208471575516451
3,0,0.32884525935459763
4,1,0.9976993060579188
5,1,0.9271958414862296
6,1,0.9928748468642391
7,1,0.9739754786849486
8,1,0.8212813647332547
9,1,0.9976123176678036
10,1,0.9983171423683741
11,0,0.002067991470621867
12,0,0.005543962324573173
13,0,0.9524229103065756
14,0,0.01596799771033338
15,1,0.9999961513990602
16,1,0.9988008388870145
17,1,0.9994336919515163
18,1,0.9999960975953336
19,1,0.004519575794887816
20,1,0.26118482361042317
21,1,0.9929834475994307
22,0,0.0037223911983315394
23,0,9.377936452058215e-05
24,0,0.28872590706475176
25,1,0.08901330127274401
26,1,0.007959547953304908
27,1,0.6133256713456173
28,1,0.015130728753518933
29,1,0.9914213489620526
30,1,0.9999918602666085
31,1,0.9892970278969411
32,1,0.4086786715584615
33,0,1.812622950420104e-07
34,0,0.9957274088309802
35,0,0.0024515145468758286
36,1,0.9999967047787293
37,1,0.5137514065330525
38,1,0.9988515036738832
39,1,0.9366782741351898
40,1,0.9999999664884832
41,1,0.9999999912854258
42,1,0.9999955074868687
43,1,0.3104386312562884
44,0,0.0560259182448661
45,0,0.03675830093742061
46,0,0.005455016471545978
47,1,0.926722541217386
48,1,0.9999990230743079
49,1,0.9991383221736992
50,1,0.9923351010835756
51,1,0.9999987021048901
52,1,0.41198462366205524
53,1,0.8544639800617905
54,1,0.9236098063292733
