,labels,pred
0,0,0.970936523302768
1,0,0.27759465783937454
2,1,0.9756111941205005
3,1,0.999999997833233
4,1,0.96775517941361
5,0,0.9961292359939646
6,0,0.9235978571344902
7,0,0.10107443232643876
8,1,0.9999984601452772
9,1,0.9920498554226288
10,0,0.20190260172535282
11,0,0.9902316163043448
12,1,0.9902006329573823
13,1,0.9999976166451681
14,1,0.9294412441644783
15,0,0.984734478826053
16,1,0.9999997716064304
17,1,0.9999997949749238
18,1,0.999995667447066
19,1,0.9992805667840157
20,0,0.5674825467200497
21,1,0.9999931650140178
22,1,0.9999979169010391
23,1,0.48980883812156384
24,1,0.9890708482584776
25,0,0.2235715470442833
26,1,0.9110179237638111
27,1,0.733093883038041
28,1,0.965974763551636
29,1,0.9834205736861927
30,0,0.9932323826980751
31,1,0.995194061478718
32,1,0.09147329621086611
33,1,0.9968878548511373
34,1,0.9074908704931088
35,0,0.5321863712954364
36,1,0.9999990943506504
37,1,0.9999986206431238
38,1,0.9966075158323136
39,1,0.9645124315812108
40,0,0.7198418837714994
41,1,0.6618210332861046
42,1,0.9976050709166111
43,1,0.9325349197431286
44,1,0.02846520704218789
45,0,0.9785573538003366
46,1,0.921070266762462
47,1,0.4257877830473791
48,1,0.9921513819080735
49,1,0.105795864847623
50,0,0.7829385061725336
51,0,0.18698926704866672
52,0,0.9046361283518947
53,1,0.9973558709824936
54,1,0.9973870006317647
