,labels,pred
0,0,0.017999600619077682
1,0,0.09070885181427002
2,1,0.8256765604019165
3,1,0.8140722513198853
4,1,0.6309015154838562
5,0,0.23663468658924103
6,0,0.7939298748970032
7,0,0.8666194677352905
8,1,0.9851603507995605
9,1,0.9491739273071289
10,0,0.5177315473556519
11,0,0.1946791112422943
12,1,0.3793538510799408
13,1,0.7620820999145508
14,1,0.5447448492050171
15,0,0.6364030838012695
16,1,0.7490743398666382
17,1,0.5860486626625061
18,1,0.8931536674499512
19,1,0.6726592779159546
20,0,0.5495944023132324
21,1,0.5790752172470093
22,1,0.5817564129829407
23,1,0.5796689391136169
24,1,0.579337477684021
25,0,0.21709509193897247
26,1,0.9531961679458618
27,1,0.7693197727203369
28,1,0.9677094221115112
29,1,0.806329607963562
30,0,0.8059225082397461
31,1,0.9955865144729614
32,1,0.9883102178573608
33,1,0.9922651052474976
34,1,0.9495558738708496
35,0,0.5267230272293091
36,1,0.7270033955574036
37,1,0.6990017890930176
38,1,0.6967605948448181
39,1,0.7413213849067688
40,0,0.10502525418996811
41,1,0.7935951948165894
42,1,0.973713219165802
43,1,0.3967997431755066
44,1,0.06916161626577377
45,0,0.9604285359382629
46,1,0.2625124454498291
47,1,0.21879132091999054
48,1,0.8627848625183105
49,1,0.9460322260856628
50,0,0.32256776094436646
51,0,0.4395277500152588
52,0,0.4720892906188965
53,1,0.5259391069412231
54,1,0.49065694212913513
