,labels,pred
0,0,0.2705708389070064
1,0,0.00048538147545385674
2,1,0.9999999981953337
3,1,0.9999994309750828
4,1,0.9823332511153241
5,0,1.859572064823661e-05
6,0,0.7785312870200702
7,0,0.05194279309964282
8,1,0.9996737748318324
9,1,0.8707339112267933
10,0,0.5054529930341124
11,0,6.28553784381642e-05
12,1,0.0813469770837413
13,1,0.9973037753458052
14,1,0.9966883930761737
15,0,0.8961259750141128
16,1,0.1915307626964901
17,1,0.8333764478215422
18,1,0.9949804122042375
19,1,0.5846006604195569
20,0,0.08877556253032816
21,1,0.99667430299367
22,1,0.9999998683317054
23,1,0.9943939008690805
24,1,0.9953712848070249
25,0,0.012894287459902625
26,1,0.9686365867204213
27,1,0.7228491894465481
28,1,0.9838520333231988
29,1,0.9662911312214888
30,0,0.008458371741951144
31,1,0.6971196100578708
32,1,0.25609855189112446
33,1,0.979949454344891
34,1,0.7151899478244024
35,0,0.967559684788978
36,1,0.4227146572870416
37,1,0.9984413031748666
38,1,0.756541568538721
39,1,0.910591548759921
40,0,0.0006694656249267355
41,1,0.999657075138118
42,1,0.9990129689612848
43,1,0.02969838789816846
44,1,0.427080814352269
45,0,0.9427541173684318
46,1,0.8541568496518469
47,1,0.0156703231222018
48,1,0.9999913749029032
49,1,0.9999999079639672
50,0,0.029464545865449464
51,0,0.0008960456518663148
52,0,0.011225225309319055
53,1,0.928493508834497
54,1,0.9904291007413096
