,labels,pred
0,0,1.6449443233747084e-06
1,0,1.000000099473604e-07
2,1,0.9144913230539993
3,1,0.53947990356229
4,1,0.4619418793428066
5,0,2.955915085611078e-05
6,0,0.9050661916949189
7,0,0.4882418008646357
8,1,0.9999990125387905
9,1,0.9849913668037995
10,0,2.3092738932913082e-07
11,0,1.0649538319742506e-06
12,1,0.0001380078405838002
13,1,0.35762228060125684
14,1,5.302119002586631e-05
15,0,0.7404940061806415
16,1,0.30004321591230665
17,1,0.0879822401680644
18,1,0.9933490863766675
19,1,0.29010761532948515
20,0,0.0031667098473050622
21,1,0.9999999702207324
22,1,0.9999985007087048
23,1,0.9997272873431916
24,1,0.9782540354654952
25,0,0.013145623307130969
26,1,0.024856342406733446
27,1,0.790592309100169
28,1,0.816628937314271
29,1,0.9008708696947638
30,0,0.005180325034261425
31,1,0.5907334989928547
32,1,0.8457043866649574
33,1,0.7933150168663629
34,1,0.018605044230382194
35,0,0.9129704119981807
36,1,0.5411741644882092
37,1,0.9553250715186621
38,1,0.4552529135556134
39,1,0.8313899501642166
40,0,0.008080024121703814
41,1,0.9546230658464909
42,1,0.8749444980880702
43,1,0.03577140118671658
44,1,0.35396099476067355
45,0,0.6862935944613628
46,1,0.6333765461434512
47,1,0.15231174203981485
48,1,0.9290185657213701
49,1,0.9704850620015686
50,0,0.09051442353782771
51,0,0.010246384560306122
52,0,0.04686857274071949
53,1,0.9994264174947357
54,1,0.9999993181932239
