,labels,pred
0,0,0.1157945767045021
1,0,0.24787743389606476
2,1,0.6271976232528687
3,1,0.5373156666755676
4,1,0.5205320119857788
5,0,0.031034881249070168
6,0,0.35450315475463867
7,0,0.3838966488838196
8,1,0.4829365313053131
9,1,0.4541991651058197
10,0,0.4630986750125885
11,0,0.5601083040237427
12,1,0.34632810950279236
13,1,0.7789742350578308
14,1,0.7394534945487976
15,0,0.7221787571907043
16,1,0.9817802309989929
17,1,0.792679488658905
18,1,0.996444821357727
19,1,0.9169296026229858
20,0,0.21049626171588898
21,1,0.5897488594055176
22,1,0.7931891083717346
23,1,0.7504407167434692
24,1,0.626112699508667
25,0,0.3050776422023773
26,1,0.9881587028503418
27,1,0.8931768536567688
28,1,0.9916553497314453
29,1,0.8957582712173462
30,0,0.3245726227760315
31,1,0.7974518537521362
32,1,0.8746725916862488
33,1,0.8174307942390442
34,1,0.6314220428466797
35,0,0.33718740940093994
36,1,0.8042775988578796
37,1,0.9128316640853882
38,1,0.8451433181762695
39,1,0.7899444699287415
40,0,0.004820617847144604
41,1,0.9824810028076172
42,1,0.9999886751174927
43,1,0.028471779078245163
44,1,0.0012606581440195441
45,0,0.6615757942199707
46,1,0.5144900679588318
47,1,0.5140401124954224
48,1,0.6339054107666016
49,1,0.6435462236404419
50,0,0.013476995751261711
51,0,0.23338131606578827
52,0,0.2844234108924866
53,1,0.5878428220748901
54,1,0.4874347746372223
