,labels,pred
0,0,0.49991121888160706
1,0,0.4504622519016266
2,1,0.7834741473197937
3,1,0.7718507051467896
4,1,0.6410716772079468
5,0,0.58354651927948
6,0,0.6684065461158752
7,0,0.7045230269432068
8,1,0.8049348592758179
9,1,0.7675239443778992
10,0,0.570743203163147
11,0,0.5408703684806824
12,1,0.4195477068424225
13,1,0.7754509449005127
14,1,0.6063488721847534
15,0,0.6075374484062195
16,1,0.6993602514266968
17,1,0.7459562420845032
18,1,0.7952954769134521
19,1,0.6739894151687622
20,0,0.46850770711898804
21,1,0.7164173126220703
22,1,0.7568814158439636
23,1,0.7948094606399536
24,1,0.6401821374893188
25,0,0.48810452222824097
26,1,0.8756251335144043
27,1,0.6881503462791443
28,1,0.7298960089683533
29,1,0.5775660872459412
30,0,0.6643642783164978
31,1,0.7562925219535828
32,1,0.7402850985527039
33,1,0.8108772039413452
34,1,0.734171986579895
35,0,0.6616548299789429
36,1,0.7457590699195862
37,1,0.7638768553733826
38,1,0.7655603885650635
39,1,0.7300796508789062
40,0,0.5155795812606812
41,1,0.6702525019645691
42,1,0.7274779677391052
43,1,0.5188283920288086
44,1,0.531950831413269
45,0,0.74433434009552
46,1,0.5017539858818054
47,1,0.4574483036994934
48,1,0.6061263680458069
49,1,0.7553694248199463
50,0,0.6672475934028625
51,0,0.7045631408691406
52,0,0.6971386671066284
53,1,0.6590277552604675
54,1,0.6746671199798584
