,labels,pred
0,0,0.9259488326357387
1,0,0.987289954335612
2,0,0.02181690587808973
3,0,0.41850232082629785
4,1,0.9930148792229296
5,1,0.8821323094962891
6,1,0.8455088328245429
7,1,0.9459971054612041
8,1,0.980311018764214
9,1,0.9700027518140647
10,1,0.9916527745771011
11,0,0.0038619759937286078
12,0,0.005133109571689282
13,0,0.8964876156188375
14,0,3.86744327434694e-05
15,1,0.6017439684271496
16,1,0.9572128070358982
17,1,0.9325632936295557
18,1,0.899174716406147
19,1,0.0034376676521609287
20,1,0.08058536774046797
21,1,0.9311034153588933
22,0,0.6302224547647737
23,0,0.09264781244715065
24,0,0.19329436131185798
25,1,0.3779227762906682
26,1,0.3387816950068859
27,1,0.7957755176377377
28,1,0.5600696444247384
29,1,0.8578714066687718
30,1,0.9255180755725652
31,1,0.8952114094395508
32,1,0.7646978514368457
33,0,0.005720763874047814
34,0,0.9556657604220519
35,0,0.026451406889752803
36,1,0.956145824879864
37,1,0.21429511716866106
38,1,0.9367535056488769
39,1,0.9226790289369214
40,1,0.9821199183090403
41,1,0.9499708766059533
42,1,0.9821420030093428
43,1,0.29101288778110446
44,0,0.0037483012973434544
45,0,0.40585734937576295
46,0,0.0023043070028217587
47,1,0.585872946701979
48,1,0.9689299006442447
49,1,0.9564483187209432
50,1,0.9493686892727868
51,1,0.9647650754636811
52,1,0.5154530967434454
53,1,0.977803516977619
54,1,0.2638465412381568
