,labels,pred
0,0,0.9804925918579102
1,0,0.9999850392341614
2,0,0.05993502214550972
3,0,0.0012853421503677964
4,1,0.9999950528144836
5,1,0.969352126121521
6,1,0.9999993443489075
7,1,0.9999998211860657
8,1,0.999954879283905
9,1,0.26959913969039917
10,1,0.9990639686584473
11,0,1.2796939472536906e-06
12,0,5.24181809069546e-09
13,0,0.015627421438694
14,0,0.00017725233919918537
15,1,0.9847552180290222
16,1,0.9998982548713684
17,1,0.9996572732925415
18,1,0.9999589920043945
19,1,0.9119267463684082
20,1,0.8849362134933472
21,1,0.9993383288383484
22,0,0.0009163260692730546
23,0,0.35372671484947205
24,0,0.28921759128570557
25,1,0.9999337196350098
26,1,0.0037176571786403656
27,1,0.9976218938827515
28,1,0.004041125066578388
29,1,0.9999995231628418
30,1,0.9993680119514465
31,1,0.9999977946281433
32,1,0.9999986886978149
33,0,0.00010508346895221621
34,0,0.03363290801644325
35,0,0.0003683718969114125
36,1,0.9502048492431641
37,1,0.9999818801879883
38,1,0.9887639284133911
39,1,0.9921010732650757
40,1,0.999897837638855
41,1,0.9950089454650879
42,1,0.9997045397758484
43,1,0.26742786169052124
44,0,2.356466893616016e-06
45,0,0.031834475696086884
46,0,0.0038503322284668684
47,1,0.9939115643501282
48,1,0.9999960660934448
49,1,0.9308629035949707
50,1,0.9999997019767761
51,1,0.9978793859481812
52,1,0.9541242718696594
53,1,0.9999859929084778
54,1,0.2384735345840454
