,labels,pred
0,0,0.9416208026170654
1,0,0.824321077547396
2,0,0.9999970435713894
3,0,0.9999999999977062
4,0,0.41180012353508344
5,0,0.999999048170708
6,0,0.03658815792398301
7,0,0.8127637934895062
8,0,0.9999999983456295
9,0,0.999999413201445
10,0,0.8804230683023662
11,0,0.9999944493087911
12,0,0.9999999999676158
13,0,0.5582592627317564
14,0,0.00032916722369806024
15,0,0.42545575251177514
16,1,0.990167152507554
17,1,0.9999999999785469
18,1,0.9999990239922567
19,1,0.9999999934156054
20,1,0.9999999998953555
21,1,0.9999999995932919
22,1,0.9853895622337945
23,1,0.9999999999999416
24,1,0.9999999962045851
25,1,0.9999999999999686
26,1,0.9999999999992208
27,1,0.9999999995905183
28,1,0.9999969458440734
29,1,0.9997351795390106
30,1,0.9999999857695855
31,1,0.9999999999766755
32,1,0.999999999998268
33,1,0.99999999999997
34,1,0.999720174082206
35,1,0.03836374072148887
36,1,0.999999991515703
37,1,0.9999999997026663
38,1,0.99999999999997
39,1,0.19027510712066967
40,1,0.9999978358085112
41,1,0.9962044185028207
42,1,0.996752119053031
43,1,0.9999975214639854
44,1,0.999999903568326
45,1,0.9976683136898414
46,1,0.999995537941808
47,0,0.001821496577708974
48,0,0.8070763918351067
49,0,0.2947060149447708
50,0,0.010044457303051155
51,0,0.05810087587495677
52,0,0.9999999050026848
53,0,0.003024220432129059
54,0,0.6852955940545519
55,0,0.3504024834411452
56,0,0.007754073089382479
57,0,0.09546024704709838
58,0,0.9442552995017145
59,0,0.0026075825034357182
60,0,0.8157074071497483
61,1,0.2757108948683464
62,1,0.9991055931454239
63,1,0.9905038462463424
64,1,0.9913845911535679
65,1,0.9787760150613394
66,1,0.9966586507222555
67,1,0.006250834945183491
68,1,0.9999882548197524
69,1,0.9852672331310594
70,1,0.9245102955078799
71,1,0.01643642668932802
72,1,0.9693433825688015
73,1,0.9999985403739279
74,1,0.9890260018006736
75,1,0.9971253399748555
76,1,0.9999989141360519
77,1,0.999999993639417
78,1,0.9960783075068063
79,1,0.9999994251388611
80,1,0.9999990238042746
81,1,0.9201513747432128
82,1,0.9999942581816219
83,1,0.9999980638684928
84,1,0.3883106857818195
85,1,0.9947074230422273
86,1,0.5098163841304066
87,1,0.9906688840460582
88,1,0.9999999863526211
89,1,0.7114001816527897
90,1,0.9926051905106427
91,1,0.5000357807919071
92,1,0.9913667922360385
93,1,0.7634763432282141
94,0,0.68942302616686
95,0,0.8754966395590609
96,0,0.7177843904137197
97,0,0.42549732264944995
98,0,0.9319190862919073
99,0,0.9432910474455312
100,0,0.9999966164353262
101,0,0.7917609034026298
102,0,0.019773843802796506
103,0,0.7809082660622564
104,0,0.9885513044909302
105,0,0.0996906885115169
106,0,0.6264784867483083
107,0,0.0036124609921522966
108,0,0.8616443412242202
109,1,0.9951817776436304
110,1,0.8136920752607523
111,1,0.7807409814176475
112,1,0.9951182887523036
113,1,0.8851493774189697
114,1,0.717263688508356
115,1,0.9049460749433745
116,1,0.5208569772785063
117,1,0.9530148287493494
118,1,0.6652423315653831
119,1,0.9498596484770344
120,1,0.988184607197895
121,1,0.5677033060205494
122,1,0.9999874633739569
123,1,0.9931320265130517
124,1,0.8165618761300897
