,labels,pred
0,0,0.8248542956289858
1,0,0.933215066318733
2,0,0.503444336900546
3,0,0.5191314800445336
4,1,0.9670665496858651
5,1,0.9295689104923527
6,1,0.922209641393458
7,1,0.9619892932186562
8,1,0.8503043232694119
9,1,0.7037475492616936
10,1,0.7585759300354349
11,0,0.8128458321099877
12,0,0.816334113301626
13,0,0.8111540292916786
14,0,0.8178448021432321
15,1,0.8078865351943078
16,1,0.805625350438387
17,1,0.805373781671576
18,1,0.8043854986616831
19,1,0.8057848687652858
20,1,0.8045108896782388
21,1,0.8031275529893561
22,0,0.24455143322483153
23,0,0.20198393395467057
24,0,0.7716470424863009
25,1,0.8170093178887191
26,1,0.2907494609283667
27,1,0.8106003557180103
28,1,0.4372725316921101
29,1,0.9589473764274462
30,1,0.9743446386020775
31,1,0.7887200696834629
32,1,0.6027242070542483
33,0,0.16282071677085852
34,0,0.7079778096531866
35,0,0.30640450113619694
36,1,0.9360930054421648
37,1,0.6649445296376482
38,1,0.8341743128953691
39,1,0.9156175084002054
40,1,0.8423190055169147
41,1,0.6374626376229088
42,1,0.9745519957213347
43,1,0.743287081486533
44,0,0.5435563741155948
45,0,0.9231440409551537
46,0,0.07548796031952879
47,1,0.44935943519398924
48,1,0.9173118240606991
49,1,0.9767525669318283
50,1,0.7435636928758196
51,1,0.980876425469239
52,1,0.7714292647797095
53,1,0.9997282128646747
54,1,0.6807031600566797
