,labels,pred
0,0,0.9918196180688712
1,0,1.000000099473604e-07
2,1,0.99999999999606
3,1,0.7488779795821493
4,1,0.872723826655726
5,0,0.6590175726625974
6,0,0.9926441261610917
7,0,0.4865812989204839
8,1,0.9999999999790192
9,1,0.9877793939239959
10,0,0.8424097120648067
11,0,0.9992558301444706
12,1,0.016303782387751174
13,1,0.6458299044495528
14,1,2.605597959082424e-07
15,0,0.42006834151067707
16,1,0.9801477444560527
17,1,0.9911819757592164
18,1,0.9783090506404882
19,1,0.6100511994059665
20,0,0.1022277172541552
21,1,0.9999999999993484
22,1,0.9999978527297353
23,1,0.99999999999997
24,1,0.751403051814041
25,0,9.364827754703547e-05
26,1,0.9265542982270812
27,1,0.99366748729413
28,1,0.9999949981568375
29,1,0.9462804433575982
30,0,0.8684117395918337
31,1,0.9999973463781349
32,1,0.9363304152101775
33,1,0.9992906311480244
34,1,0.9980982319123883
35,0,0.376954944001787
36,1,0.9944968335362141
37,1,0.9999999999949407
38,1,0.9971679681190905
39,1,0.9999998711451947
40,0,0.03490894158842921
41,1,0.9862702619083521
42,1,0.9999996438321818
43,1,0.0064552471868248055
44,1,0.022111738253128795
45,0,0.9999999997486407
46,1,0.9506990850887043
47,1,0.7681968191461651
48,1,0.9999999999999645
49,1,0.999999990639763
50,0,0.06366102197157436
51,0,0.008491292269704664
52,0,0.04134538545061301
53,1,0.9999999710352917
54,1,0.9999999928196951
