,labels,pred
0,0,0.16280129551887512
1,0,0.262065589427948
2,1,0.9773349761962891
3,1,0.9979513883590698
4,1,0.8468643426895142
5,0,0.44198140501976013
6,0,0.9811497926712036
7,0,0.9933225512504578
8,1,0.9997361898422241
9,1,0.9985753893852234
10,0,0.9874392747879028
11,0,0.9649127125740051
12,1,0.9791899919509888
13,1,0.9959285855293274
14,1,0.968285858631134
15,0,0.7354289889335632
16,1,0.9841238260269165
17,1,0.7197124361991882
18,1,0.9931653738021851
19,1,0.9400799870491028
20,0,0.5545781850814819
21,1,0.9730592966079712
22,1,0.9792815446853638
23,1,0.9818848371505737
24,1,0.9724879264831543
25,0,0.34946200251579285
26,1,0.9815735816955566
27,1,0.8453365564346313
28,1,0.9955036044120789
29,1,0.8347465395927429
30,0,0.7675822377204895
31,1,0.9898311495780945
32,1,0.9038902521133423
33,1,0.9826242327690125
34,1,0.9481078386306763
35,0,0.6142128109931946
36,1,0.9880254864692688
37,1,0.9454540014266968
38,1,0.9519136548042297
39,1,0.9951616525650024
40,0,0.4220143258571625
41,1,0.8211466073989868
42,1,0.9770879745483398
43,1,0.2729561924934387
44,1,0.29950034618377686
45,0,0.9980990290641785
46,1,0.8221161961555481
47,1,0.7718039751052856
48,1,0.9976445436477661
49,1,0.9955768585205078
50,0,0.8434292078018188
51,0,0.7345973253250122
52,0,0.9479435682296753
53,1,0.998038649559021
54,1,0.9934238195419312
