,labels,pred
0,0,0.37567391991615295
1,0,0.4578402042388916
2,1,0.8181648254394531
3,1,0.9204481840133667
4,1,0.6548494100570679
5,0,0.5951049327850342
6,0,0.84666508436203
7,0,0.8637849688529968
8,1,0.9601801037788391
9,1,0.929737389087677
10,0,0.6141947507858276
11,0,0.40248793363571167
12,1,0.4819229245185852
13,1,0.8814159631729126
14,1,0.4805510640144348
15,0,0.6842432618141174
16,1,0.8504694700241089
17,1,0.6873502135276794
18,1,0.887885570526123
19,1,0.79058837890625
20,0,0.5519561171531677
21,1,0.7862786054611206
22,1,0.8122841715812683
23,1,0.8150084614753723
24,1,0.7975925207138062
25,0,0.500059187412262
26,1,0.8205035328865051
27,1,0.683858335018158
28,1,0.8885312080383301
29,1,0.6573362946510315
30,0,0.7114342451095581
31,1,0.9145395159721375
32,1,0.7582048177719116
33,1,0.8835949897766113
34,1,0.8035397529602051
35,0,0.5838080644607544
36,1,0.8708403706550598
37,1,0.7740909457206726
38,1,0.7901675701141357
39,1,0.9074288606643677
40,0,0.4824492335319519
41,1,0.6556969881057739
42,1,0.833173394203186
43,1,0.367367148399353
44,1,0.3967391848564148
45,0,0.8391450047492981
46,1,0.3604527711868286
47,1,0.3233679234981537
48,1,0.8034476041793823
49,1,0.780309796333313
50,0,0.6984633207321167
51,0,0.6270209550857544
52,0,0.792273223400116
53,1,0.9473391771316528
54,1,0.909480094909668
