,labels,pred
0,0,0.7168313355549614
1,0,0.932418001086688
2,0,0.02536762138855892
3,0,0.6795591559506098
4,1,0.9567144877297891
5,1,0.7120092454892182
6,1,0.8269922469934977
7,1,0.7566324287478918
8,1,0.6967341557451824
9,1,0.9731740681119538
10,1,0.989818395755041
11,0,0.00262631753937845
12,0,0.015222073828970473
13,0,0.9510000331917892
14,0,0.0010813338161855903
15,1,0.8668734039911422
16,1,0.9266012753369466
17,1,0.9650890814624529
18,1,0.9785786710963504
19,1,0.014217454993370937
20,1,0.10436953144450811
21,1,0.9351840385601722
22,0,0.18381161142606967
23,0,0.034687452511739665
24,0,0.1272223272526469
25,1,0.43764391600826824
26,1,0.14901756835329522
27,1,0.5399507881318157
28,1,0.11922720293937268
29,1,0.9336013986662113
30,1,0.9920162512999617
31,1,0.9653019130653082
32,1,0.7781331987242314
33,0,0.0002465607961640722
34,0,0.9888817688612643
35,0,0.0017199378933405798
36,1,0.9837924434836871
37,1,0.17093837041110727
38,1,0.9560877158985566
39,1,0.7853169331669292
40,1,0.9955089273756028
41,1,0.9950158515006118
42,1,0.9987454614963696
43,1,0.1334262110676982
44,0,0.28937815714770015
45,0,0.4961297142669146
46,0,0.2234708024872568
47,1,0.8504014739813309
48,1,0.9753902109390283
49,1,0.975934019640024
50,1,0.9581701453007174
51,1,0.973616800584054
52,1,0.6104263824851166
53,1,0.8953634199577525
54,1,0.7684644002295122
