,labels,pred
0,0,0.6350478226877183
1,0,0.965710812393206
2,0,0.0008505392794054273
3,0,0.2849062596202442
4,1,0.9881243647406375
5,1,0.7759533179109825
6,1,0.9909694114164653
7,1,0.9690502834236477
8,1,0.7590469730145802
9,1,0.9983539142984421
10,1,0.9993911063165595
11,0,0.002070366967305163
12,0,0.0052505113977453395
13,0,0.971413037275066
14,0,0.007039128793865347
15,1,0.9989032688658874
16,1,0.9993711742047122
17,1,0.9945441960079228
18,1,0.9994665147946282
19,1,0.004014645755240531
20,1,0.1937284060812428
21,1,0.9920721005842102
22,0,0.0017068436847766846
23,0,0.00014112160895835026
24,0,0.13772303026638827
25,1,0.11895066825326377
26,1,0.005210620991144965
27,1,0.4132628175501477
28,1,0.020515999432801284
29,1,0.9813682466965956
30,1,0.99999772045685
31,1,0.9885734321615335
32,1,0.5545513337527737
33,0,4.1238578052307137e-07
34,0,0.9965778124820703
35,0,0.00019561443659318144
36,1,0.9990625286675104
37,1,0.7626600195435246
38,1,0.9957824904086536
39,1,0.7889734017140609
40,1,0.9999999977254912
41,1,0.9999999985555172
42,1,0.9987727928477751
43,1,0.09772174433832993
44,0,0.1516864789453703
45,0,0.025747395578922604
46,0,0.020476648397636264
47,1,0.9331837163556711
48,1,0.9999986764938493
49,1,0.9999946050299252
50,1,0.9948694692629104
51,1,0.9999974962240022
52,1,0.5152107520970777
53,1,0.8844025311136134
54,1,0.8945574223732322
