,labels,pred
0,0,0.8299674172243225
1,0,0.9999944286929459
2,0,0.07309342076848932
3,0,0.6642659738200263
4,1,0.9968834516258603
5,1,0.8961604579613187
6,1,0.9840630696743947
7,1,0.9485066160427442
8,1,0.8917852269296423
9,1,0.9837170852663245
10,1,0.9973486255604591
11,0,0.25035383366867436
12,0,0.12997765277296452
13,0,0.9762484187083349
14,0,0.030614288896082486
15,1,0.9429695362563887
16,1,0.999999984907636
17,1,0.9999999223666993
18,1,0.9999998502113904
19,1,0.39710305913342187
20,1,0.29663468035096224
21,1,0.9999990684704505
22,0,0.7383832648800188
23,0,0.005834058927141024
24,0,0.25528360979810727
25,1,0.401455124631631
26,1,0.054232516297657005
27,1,0.5867351023087642
28,1,0.188132898170034
29,1,0.9877170191058611
30,1,0.9889991965667706
31,1,0.9735201856562472
32,1,0.8236279103802904
33,0,0.002452392474952638
34,0,0.9997208347516441
35,0,0.0237392088198394
36,1,0.9977235331952883
37,1,0.3449931428906056
38,1,0.9956094701371814
39,1,0.9881414522764096
40,1,0.9953666045036227
41,1,0.9875828498424658
42,1,0.9999951461582768
43,1,0.7777048325175249
44,0,0.661499054121631
45,0,0.8842995183208163
46,0,0.0045265804657259635
47,1,0.6268571467709532
48,1,0.9999999997527761
49,1,0.9999999999636462
50,1,0.9999996726299909
51,1,0.9999999999988484
52,1,0.4605064469200178
53,1,0.999997786798523
54,1,0.989562844939212
