,labels,pred
0,0,0.29295092821121216
1,0,0.2357141524553299
2,1,0.9450828433036804
3,1,0.9512151479721069
4,1,0.7085798978805542
5,0,0.38632649183273315
6,0,0.6607469320297241
7,0,0.7885980606079102
8,1,0.9245554804801941
9,1,0.8501452207565308
10,0,0.5047084093093872
11,0,0.4544947147369385
12,1,0.28024783730506897
13,1,0.8989594578742981
14,1,0.645129919052124
15,0,0.7123240828514099
16,1,0.823879599571228
17,1,0.9099166989326477
18,1,0.9462429285049438
19,1,0.7383063435554504
20,0,0.3153694272041321
21,1,0.8853524327278137
22,1,0.9180415272712708
23,1,0.9235199093818665
24,1,0.7172337174415588
25,0,0.4236878454685211
26,1,0.9833950996398926
27,1,0.8214192390441895
28,1,0.8709971308708191
29,1,0.5716995000839233
30,0,0.5680345296859741
31,1,0.8354616165161133
32,1,0.7837496995925903
33,1,0.9181866645812988
34,1,0.8158512115478516
35,0,0.6900113821029663
36,1,0.8383293151855469
37,1,0.9122997522354126
38,1,0.8755158185958862
39,1,0.8496920466423035
40,0,0.5289644598960876
41,1,0.840164065361023
42,1,0.9114165306091309
43,1,0.5132184028625488
44,1,0.5385808944702148
45,0,0.9000405073165894
46,1,0.42845726013183594
47,1,0.32061460614204407
48,1,0.8095966577529907
49,1,0.9468778371810913
50,0,0.4592699110507965
51,0,0.7175553441047668
52,0,0.7943401336669922
53,1,0.8493465185165405
54,1,0.8360303640365601
