,labels,pred
0,1,0.5993291735649109
1,0,1.0
2,1,6.781000934097392e-07
3,1,0.6228140592575073
4,1,0.8537439107894897
5,1,0.9967560768127441
6,1,0.6547166109085083
7,1,0.9999929666519165
8,1,0.6084781885147095
9,1,0.1563718616962433
10,0,0.47879013419151306
11,0,0.05505095794796944
12,0,0.5022197961807251
13,0,1.0
14,1,0.4794425368309021
15,0,0.6237004399299622
16,0,1.0
17,0,0.3614152669906616
18,0,1.0
19,0,0.12192274630069733
20,0,1.0
21,0,1.0
22,0,1.7943350030691363e-05
23,0,0.2045140564441681
24,0,1.0
25,0,1.0
26,1,0.832187831401825
27,1,0.9462386965751648
28,1,0.9508617520332336
29,1,0.9988972544670105
30,1,0.36489686369895935
31,1,0.957011878490448
32,1,0.4714225232601166
33,1,0.9171390533447266
34,1,0.9927384257316589
35,1,0.17832699418067932
36,1,0.9364116787910461
37,1,0.8010209202766418
38,1,0.1121004968881607
39,1,0.7382382154464722
40,1,0.6396342515945435
41,1,0.5909059047698975
42,1,0.20385488867759705
43,1,0.9437402486801147
44,1,0.9327582120895386
45,1,0.6545826196670532
46,1,0.7637576460838318
47,1,0.8785825967788696
48,1,0.9897939562797546
49,1,0.6086781024932861
50,1,0.7629107236862183
51,1,0.877140998840332
52,1,0.6134498715400696
53,1,0.5441330671310425
54,0,0.13610507547855377
