,labels,pred
0,0,0.7942656261680625
1,0,0.7845064407925922
2,0,0.8043937153689509
3,0,0.7972619148824188
4,1,0.7887069888454132
5,1,0.7901747173836269
6,1,0.78171013012559
7,1,0.7807632722762587
8,1,0.7978741681334865
9,1,0.79940460317087
10,1,0.7994389929060557
11,0,0.9210125248513827
12,0,0.9358184856873754
13,0,0.8852489022415309
14,0,0.9178484920721945
15,1,0.8136191999917797
16,1,0.7839302600819743
17,1,0.8288915057761675
18,1,0.7422105110146008
19,1,0.8461545140376575
20,1,0.8122594553124971
21,1,0.7008869646312439
22,0,0.14995606791689664
23,0,0.9043377395684097
24,0,0.8264855818698178
25,1,0.9639610370361407
26,1,0.41455830002965105
27,1,0.7758873053034228
28,1,0.2000249658690949
29,1,0.964275692555329
30,1,0.957248876077559
31,1,0.8704534160819335
32,1,0.8667113820650995
33,0,0.08837173821236817
34,0,0.36186907704638943
35,0,0.15575550444413752
36,1,0.6406403437779927
37,1,0.7915001763907212
38,1,0.8751890469095865
39,1,0.8685412594939818
40,1,0.9006108059152618
41,1,0.35007251533975714
42,1,0.974533392290278
43,1,0.5145149834477538
44,0,0.8384732198503901
45,0,0.7859691597553269
46,0,0.9221954014599112
47,1,0.6994615117732078
48,1,0.8378473147755618
49,1,0.6238414199812781
50,1,0.9251463702729167
51,1,0.7570170021707725
52,1,0.7777359422195287
53,1,0.7273812652801269
54,1,0.8606563157974059
