,labels,pred
0,0,0.7365584969520569
1,0,0.9739477038383484
2,0,0.022090835496783257
3,0,0.006059443112462759
4,1,0.996304988861084
5,1,0.7028521299362183
6,1,0.9999850988388062
7,1,0.9994329214096069
8,1,0.9848513603210449
9,1,0.24251720309257507
10,1,0.9922221899032593
11,0,1.4271338386606658e-06
12,0,8.76450201303669e-07
13,0,0.014751394279301167
14,0,0.0017737277084961534
15,1,1.0
16,1,0.9999653697013855
17,1,0.9996500015258789
18,1,0.9999942779541016
19,1,1.4134275261312723e-05
20,1,0.9639175534248352
21,1,0.8350556492805481
22,0,0.00718139111995697
23,0,0.10101447999477386
24,0,0.14930573105812073
25,1,0.958381175994873
26,1,0.0002464627323206514
27,1,0.9011374711990356
28,1,0.9073638916015625
29,1,0.9974800944328308
30,1,0.992730975151062
31,1,0.9999431371688843
32,1,0.9999102354049683
33,0,0.00037818000419065356
34,0,0.08826344460248947
35,0,0.015600046142935753
36,1,0.9606069326400757
37,1,0.9996679425239563
38,1,0.9955815076828003
39,1,0.9994040727615356
40,1,0.9886389970779419
41,1,0.9817501306533813
42,1,0.997795581817627
43,1,0.939975380897522
44,0,0.1382882297039032
45,0,0.40908679366111755
46,0,0.18761369585990906
47,1,0.1729649156332016
48,1,0.9023579359054565
49,1,0.7317930459976196
50,1,0.9778428077697754
51,1,0.9371124505996704
52,1,0.947292149066925
53,1,0.9748775362968445
54,1,0.944805920124054
