,labels,pred
0,0,0.9785009375616035
1,0,0.9960895612772802
2,0,0.05709126989567563
3,0,0.8830582784479594
4,1,0.99447739562085
5,1,0.9576884430920579
6,1,0.9084246157999638
7,1,0.9807839560978092
8,1,0.9635995823276374
9,1,0.9625754602609154
10,1,0.9878097141159252
11,0,0.11146498035108707
12,0,0.12927428174153416
13,0,0.832922774412644
14,0,0.003350755961796529
15,1,0.9872950280991818
16,1,0.9523324427098604
17,1,0.8862602003928849
18,1,0.958353370866299
19,1,0.42584017715519656
20,1,0.19867176616261417
21,1,0.9802846040829735
22,0,0.6504553678117284
23,0,0.06360736355773819
24,0,0.21888722092661128
25,1,0.28290712697147735
26,1,0.5434722498633238
27,1,0.9066294430773099
28,1,0.6924007892991243
29,1,0.9565216746069858
30,1,0.8544492237826636
31,1,0.6312924807168516
32,1,0.6238882780770865
33,0,0.34514691088105204
34,0,0.856027358669255
35,0,0.28679719906383816
36,1,0.8658622948934737
37,1,0.6903752233470107
38,1,0.7349267330749214
39,1,0.8506952209191769
40,1,0.7072228609582758
41,1,0.5999801032482723
42,1,0.6498159270481781
43,1,0.38415371620078836
44,0,0.39706598901507284
45,0,0.25605023220864714
46,0,0.02562520794153255
47,1,0.15529475425491532
48,1,0.9435971189207943
49,1,0.9770813152460975
50,1,0.6256284398559819
51,1,0.9919326966445426
52,1,0.4547444897569265
53,1,0.9817963709859623
54,1,0.19577862121469136
