,labels,pred
0,0,0.8995177149772644
1,0,0.9942672848701477
2,0,0.31578412652015686
3,0,0.41354379057884216
4,1,0.7996975183486938
5,1,0.9029480814933777
6,1,0.8899698257446289
7,1,0.7867845296859741
8,1,0.8813610076904297
9,1,0.8200883865356445
10,1,0.9127424359321594
11,0,0.6043626070022583
12,0,0.5684196949005127
13,0,0.785111665725708
14,0,0.4879249930381775
15,1,0.8938995599746704
16,1,0.9036785960197449
17,1,0.8611783981323242
18,1,0.8890875577926636
19,1,0.6876032948493958
20,1,0.8352681398391724
21,1,0.8985431790351868
22,0,0.17227235436439514
23,0,0.5372907519340515
24,0,0.5491825342178345
25,1,0.8535157442092896
26,1,0.2688292860984802
27,1,0.6288618445396423
28,1,0.3454244136810303
29,1,0.8837602734565735
30,1,0.8915277719497681
31,1,0.7942410707473755
32,1,0.71571284532547
33,0,0.37940651178359985
34,0,0.5055680871009827
35,0,0.48722267150878906
36,1,0.535926878452301
37,1,0.5207406878471375
38,1,0.5269982814788818
39,1,0.5363799333572388
40,1,0.5171076059341431
41,1,0.5064441561698914
42,1,0.5261441469192505
43,1,0.5440580248832703
44,0,0.4021914601325989
45,0,0.5311987996101379
46,0,0.532394289970398
47,1,0.3728727400302887
48,1,0.56554114818573
49,1,0.49068817496299744
50,1,0.5768449306488037
51,1,0.6169024109840393
52,1,0.575570285320282
53,1,0.5713202953338623
54,1,0.5853515863418579
