,labels,pred
0,0,0.00960456021130085
1,0,0.9953097105026245
2,0,3.7634599721059203e-06
3,0,0.00030524696921929717
4,1,0.9887229800224304
5,1,0.011015173979103565
6,1,0.9997206926345825
7,1,0.9998501539230347
8,1,0.041338544338941574
9,1,9.460018191020936e-07
10,1,0.020799383521080017
11,0,0.0020968602038919926
12,0,2.255147228424903e-05
13,0,0.21353721618652344
14,0,0.010162493214011192
15,1,0.8938276171684265
16,1,0.99931800365448
17,1,0.9965616464614868
18,1,0.9997926950454712
19,1,0.7406402826309204
20,1,0.9550732374191284
21,1,0.9989177584648132
22,0,0.9079920053482056
23,0,0.8852232098579407
24,0,0.9431411623954773
25,1,0.9822632074356079
26,1,0.9039090275764465
27,1,0.943152904510498
28,1,0.9079659581184387
29,1,0.9876912832260132
30,1,0.9918017387390137
31,1,0.9772866368293762
32,1,0.9750279188156128
33,0,2.695523107831832e-05
34,0,0.00028454820858314633
35,0,0.00014904393174219877
36,1,0.4426748752593994
37,1,0.9986410140991211
38,1,0.9179237484931946
39,1,0.9844592809677124
40,1,0.9962446093559265
41,1,0.3431871235370636
42,1,0.9998453259468079
43,1,0.678482174873352
44,0,0.005876059178262949
45,0,0.015608765184879303
46,0,0.15901079773902893
47,1,0.1495494842529297
48,1,0.9856727719306946
49,1,0.8389374017715454
50,1,0.9999972581863403
51,1,0.9563524127006531
52,1,0.7968300580978394
53,1,0.999944806098938
54,1,0.8946126699447632
