,labels,pred
0,0,0.19258970727896413
1,0,1.000000099473604e-07
2,1,0.99999999999997
3,1,0.9999999945894016
4,1,0.9993753854456031
5,0,3.603903204173744e-06
6,0,0.9999999968404882
7,0,0.9426583364685565
8,1,0.9999999999999298
9,1,0.999464154892719
10,0,0.39258921458500995
11,0,0.00961079686851747
12,1,1.2529738813311178e-06
13,1,0.99999999999997
14,1,0.9999999999976834
15,0,0.9999993337480191
16,1,0.04238261187859088
17,1,0.9170716007482644
18,1,0.999999999999107
19,1,0.0019540302453217007
20,0,0.14490105550370835
21,1,0.99999999999997
22,1,0.9999999999999482
23,1,0.9999999999977922
24,1,0.9999998005044602
25,0,0.3946349937397309
26,1,0.99999999999997
27,1,0.9999999999975879
28,1,0.9999951222050969
29,1,0.9047719001791602
30,0,0.00043414340453308667
31,1,0.6235151723786072
32,1,0.3455989228510618
33,1,0.99999999999997
34,1,0.9999999997887123
35,0,0.9999999996344847
36,1,0.9151993370781966
37,1,0.99999999999997
38,1,0.999999930374357
39,1,0.9999999999929192
40,0,4.324458201797865e-07
41,1,0.99999999999997
42,1,0.99999999999997
43,1,0.9293120722800398
44,1,0.9999999700493222
45,0,0.9999999813369242
46,1,0.08089473984550374
47,1,0.0005793811021623166
48,1,0.99999999999997
49,1,0.9999999999994085
50,0,0.9424440654162612
51,0,0.00017354380562095527
52,0,0.00021039105747550565
53,1,0.9400608795820208
54,1,0.9999999998934154
