,labels,pred
0,0,0.9854651689529419
1,0,0.9733532667160034
2,1,0.9889951944351196
3,1,0.9662903547286987
4,1,0.9883852005004883
5,0,0.06143898889422417
6,0,0.42511826753616333
7,0,0.7298045754432678
8,1,0.9727328419685364
9,1,0.8084138631820679
10,0,0.4915277361869812
11,0,0.5090934038162231
12,1,0.13522547483444214
13,1,0.9534014463424683
14,1,0.835355281829834
15,0,0.9941207766532898
16,1,0.9815741777420044
17,1,0.9949037432670593
18,1,0.9921647310256958
19,1,0.9878382682800293
20,0,0.33304035663604736
21,1,0.9423359036445618
22,1,0.9807392358779907
23,1,0.9534317255020142
24,1,0.8687267303466797
25,0,0.9966991543769836
26,1,0.9973591566085815
27,1,0.998131275177002
28,1,0.9912643432617188
29,1,0.9971582293510437
30,0,0.21661849319934845
31,1,0.8569371104240417
32,1,0.8165990114212036
33,1,0.9582086801528931
34,1,0.8893423080444336
35,0,0.674841046333313
36,1,0.8854813575744629
37,1,0.9519824981689453
38,1,0.8690015077590942
39,1,0.9495691061019897
40,0,0.997921347618103
41,1,0.9987722635269165
42,1,0.9981799125671387
43,1,0.9997130632400513
44,1,0.9994133710861206
45,0,0.9655513763427734
46,1,0.5397564172744751
47,1,0.340819388628006
48,1,0.9252715110778809
49,1,0.9815316200256348
50,0,0.1161823645234108
51,0,0.34469664096832275
52,0,0.48902004957199097
53,1,0.7894036769866943
54,1,0.6646689176559448
