,labels,pred
0,0,0.8187866019390475
1,0,0.9999985982517522
2,1,0.9529579820157897
3,1,0.9999999983784692
4,1,0.9999931999572162
5,0,0.87198248537145
6,0,0.9999999998786905
7,0,0.06064948515621997
8,1,0.9999978197876018
9,1,0.9834019452805245
10,0,0.5305910749492642
11,0,0.9747357111560632
12,1,0.9983963371290352
13,1,0.946037928800459
14,1,0.4386059354896788
15,0,0.002157128307675541
16,1,0.9999995828514642
17,1,0.9999999353511748
18,1,0.9999999980451675
19,1,0.9999997370285408
20,0,0.7151058446656808
21,1,0.9999999963716496
22,1,0.9999994019954686
23,1,0.9889884619767881
24,1,0.982552853646002
25,0,0.37420744446129006
26,1,0.999998593656499
27,1,0.11983155556343957
28,1,0.9999943556282433
29,1,0.03588300463130943
30,0,0.948365934813047
31,1,0.9999999999856957
32,1,0.40238098265885275
33,1,0.9999988030171052
34,1,0.9999975667472251
35,0,0.9744437696772439
36,1,0.9999968162965983
37,1,0.9999999830114348
38,1,0.9999987814335223
39,1,0.13576861928896117
40,0,0.9747076759774298
41,1,0.8007909893845946
42,1,0.9963138798845208
43,1,0.0013130882351420363
44,1,0.005011666255824837
45,0,0.9236684857877376
46,1,0.4685594215596279
47,1,0.32024423115372
48,1,0.9999991161137309
49,1,0.9999999994549243
50,0,0.29823514432363224
51,0,0.01227449344537853
52,0,0.8853962670886668
53,1,0.9999999721032031
54,1,0.9601944258317946
