,labels,pred
0,0,0.5976449251174927
1,0,0.5886216163635254
2,1,0.5894843339920044
3,1,0.5774611234664917
4,1,0.5892031192779541
5,0,0.7075490355491638
6,0,0.7081452012062073
7,0,0.7268577814102173
8,1,0.6853018999099731
9,1,0.7197514772415161
10,0,0.5927943587303162
11,0,0.6010797619819641
12,1,0.5905903577804565
13,1,0.5896358489990234
14,1,0.6039852499961853
15,0,0.5968316793441772
16,1,0.5946287512779236
17,1,0.5998095273971558
18,1,0.5793119072914124
19,1,0.593309760093689
20,0,0.5887073278427124
21,1,0.5807737708091736
22,1,0.5835403800010681
23,1,0.5867101550102234
24,1,0.5857337713241577
25,0,0.6005167961120605
26,1,0.5898699760437012
27,1,0.5946170091629028
28,1,0.5870159864425659
29,1,0.5915470123291016
30,0,0.6269634962081909
31,1,0.608654797077179
32,1,0.6153775453567505
33,1,0.6196389198303223
34,1,0.6189447045326233
35,0,0.5899904370307922
36,1,0.5843554735183716
37,1,0.5828081369400024
38,1,0.5863838791847229
39,1,0.576725959777832
40,0,0.5847022533416748
41,1,0.597771406173706
42,1,0.5919833779335022
43,1,0.5948768854141235
44,1,0.5935961008071899
45,0,0.5837247371673584
46,1,0.5867078304290771
47,1,0.5867995023727417
48,1,0.5794342160224915
49,1,0.5922579765319824
50,0,0.6917864084243774
51,0,0.698406457901001
52,0,0.7029948234558105
53,1,0.679431140422821
54,1,0.7109841108322144
