,labels,pred
0,0,0.8662063249754246
1,0,0.9628436014937389
2,0,0.0043261143523784865
3,0,0.5331993451356741
4,1,0.998709003547509
5,1,0.9564396210704208
6,1,0.9971501530985115
7,1,0.9862460630890644
8,1,0.9114360297653012
9,1,0.9999927477777704
10,1,0.999992808194618
11,0,0.002448354818564324
12,0,0.04362241057008071
13,0,0.9524265825579905
14,0,0.016283990133283827
15,1,0.999995701919631
16,1,0.9999944984951539
17,1,0.9979299176933646
18,1,0.9999969692727191
19,1,0.010600983885074217
20,1,0.2725294629946372
21,1,0.9941648892530044
22,0,0.006591748706179554
23,0,0.001455791102805782
24,0,0.020428892217053345
25,1,0.05360918700465626
26,1,0.02167259046491625
27,1,0.41392648844281404
28,1,0.024591925695883247
29,1,0.5924523836537392
30,1,0.9657516061752818
31,1,0.3563461175850627
32,1,0.0513150903358208
33,0,7.339856765143454e-07
34,0,0.996866640160631
35,0,0.0009935979263858221
36,1,0.9999941288661143
37,1,0.7879912677858183
38,1,0.9965754315578745
39,1,0.9292545017178249
40,1,0.9999999852002353
41,1,0.9999999991275128
42,1,0.9997321067601772
43,1,0.1888001237043866
44,0,0.23586011830295966
45,0,0.10420125856151834
46,0,0.03142367336207809
47,1,0.97468415543812
48,1,0.9999996502085784
49,1,0.999999997300202
50,1,0.9999938093639464
51,1,0.9999990938893847
52,1,0.8241310447016416
53,1,0.9382802862940872
54,1,0.9531377565055932
