,labels,pred
0,0,0.8953200730553051
1,0,0.032418052511384375
2,0,0.04863904760706255
3,0,0.9999897356721286
4,0,0.0939142659500248
5,0,0.02778994398196765
6,0,0.07815881815415769
7,0,0.09711354848072422
8,0,0.5685250989656503
9,0,0.023292132812302975
10,0,0.35034709382459256
11,1,0.9513365785275438
12,1,0.8287377436125398
13,1,0.9812509164867891
14,1,0.9649615907851896
15,1,0.06822376372474312
16,1,0.9941107516622363
17,1,0.9887388236193209
18,1,0.980282277670242
19,1,0.8913464355496711
20,1,0.9559534129434832
21,1,0.9416870587606698
22,1,0.9999960303314304
23,1,0.4746828144417309
24,1,0.9939981852844859
25,1,0.37041236443530157
26,1,0.6137490564417749
27,1,0.8326464792017566
28,1,0.9418560151663179
29,1,0.3185882992401953
30,1,0.06725464888267345
31,1,0.9021188632855581
32,1,0.9302625804531672
33,1,0.10126477366148709
34,1,0.9944797724882719
35,1,0.49741410569792677
36,0,0.99999999999997
37,0,1.000000099473604e-07
38,0,0.99999999999997
39,0,0.20000008000000197
40,0,1.000000099473604e-07
41,0,0.99999999999997
42,0,0.9000000099999739
43,0,0.10000009000000595
44,0,0.99999999999997
45,0,0.99999999999997
46,1,0.99999999999997
47,1,0.99999999999997
48,1,1.000000099473604e-07
49,1,1.000000099473604e-07
50,1,0.99999999999997
51,1,0.99999999999997
52,1,1.000000099473604e-07
53,1,1.000000099473604e-07
54,1,0.99999999999997
55,1,0.99999999999997
56,1,1.000000099473604e-07
57,1,1.000000099473604e-07
58,1,1.000000099473604e-07
59,1,0.99999999999997
60,1,1.000000099473604e-07
61,1,0.8000011724584484
62,1,1.000000099473604e-07
63,1,0.99999999999997
64,1,0.99999999999997
65,1,0.99999999999997
66,1,0.99999999999997
67,1,0.30000006999999795
68,1,0.8000000199999778
69,1,0.99999999999997
70,1,0.99999999999997
71,1,1.000000099473604e-07
72,1,0.99999999999997
73,0,0.10000009000000595
74,0,0.99999999999997
75,0,1.000000099473604e-07
76,0,1.000000099473604e-07
77,0,0.99999999999997
78,0,1.000000099473604e-07
79,0,1.000000099473604e-07
80,0,1.000000099473604e-07
81,0,1.000000099473604e-07
82,0,1.000000099473604e-07
83,0,1.000000099473604e-07
84,0,1.000000099473604e-07
85,0,1.000000099473604e-07
86,1,0.99999999999997
87,1,1.000000099473604e-07
88,1,1.000000099473604e-07
89,1,0.99999999999997
90,1,1.000000099473604e-07
91,1,0.99999999999997
92,1,0.6000000399999859
93,1,0.99999999999997
94,1,0.99999999999997
95,1,1.000000099473604e-07
96,1,1.000000099473604e-07
97,1,1.000000099473604e-07
98,1,1.000000099473604e-07
99,1,1.000000099473604e-07
100,1,0.99999999999997
101,1,1.000000099473604e-07
102,1,1.000000099473604e-07
103,1,0.10000009000000595
104,1,0.99999999999997
105,1,1.000000099473604e-07
106,1,0.99999999999997
107,1,0.7000000299999819
108,1,1.000000099473604e-07
109,1,1.000000099473604e-07
