,labels,pred
0,0,0.6405319571495056
1,0,0.5781952738761902
2,1,0.80244380235672
3,1,0.828300952911377
4,1,0.718294620513916
5,0,0.4431211054325104
6,0,0.6801375150680542
7,0,0.7164820432662964
8,1,0.8242143392562866
9,1,0.7500829100608826
10,0,0.6994143724441528
11,0,0.5729221105575562
12,1,0.6171311736106873
13,1,0.7953199148178101
14,1,0.6874337792396545
15,0,0.6882349252700806
16,1,0.7397599220275879
17,1,0.7524969577789307
18,1,0.7959663271903992
19,1,0.7251052856445312
20,0,0.6307699084281921
21,1,0.7792716026306152
22,1,0.7934402227401733
23,1,0.7302892804145813
24,1,0.7686570882797241
25,0,0.5771119594573975
26,1,0.7900363802909851
27,1,0.7563067078590393
28,1,0.8104985952377319
29,1,0.7462863326072693
30,0,0.6372078657150269
31,1,0.767173171043396
32,1,0.6615394353866577
33,1,0.7916444540023804
34,1,0.7224642038345337
35,0,0.7018001675605774
36,1,0.7580354809761047
37,1,0.7515184283256531
38,1,0.729887843132019
39,1,0.7857163548469543
40,0,0.6248940229415894
41,1,0.7180072665214539
42,1,0.7690609097480774
43,1,0.6112278699874878
44,1,0.6059842705726624
45,0,0.7692974209785461
46,1,0.6165918707847595
47,1,0.5551938414573669
48,1,0.7603228688240051
49,1,0.7553188800811768
50,0,0.5917839407920837
51,0,0.6075564622879028
52,0,0.6887731552124023
53,1,0.778968870639801
54,1,0.7657091021537781
