,labels,pred
0,0,0.010852104052901268
1,0,0.1352602243423462
2,1,0.9590611457824707
3,1,0.9432618021965027
4,1,0.6566158533096313
5,0,0.02855672314763069
6,0,0.4718530774116516
7,0,0.49469608068466187
8,1,0.6776944398880005
9,1,0.5697422623634338
10,0,0.00028048333479091525
11,0,2.0451232374263384e-10
12,1,8.898365377874029e-10
13,1,0.8111840486526489
14,1,0.9976376295089722
15,0,0.9872468709945679
16,1,0.999984860420227
17,1,0.4451453685760498
18,1,0.9999991655349731
19,1,0.9995136260986328
20,0,0.0031213578768074512
21,1,0.9908043742179871
22,1,0.9998815655708313
23,1,0.9997408986091614
24,1,0.993212878704071
25,0,0.29901427030563354
26,1,0.7109900116920471
27,1,0.5386019349098206
28,1,0.7094997763633728
29,1,0.49051913619041443
30,0,0.3695140480995178
31,1,0.7739992141723633
32,1,0.8532434701919556
33,1,0.7953589558601379
34,1,0.7243543267250061
35,0,0.06657058745622635
36,1,0.6769000291824341
37,1,0.7320043444633484
38,1,0.7369049191474915
39,1,0.6784986853599548
40,0,0.0003366829769220203
41,1,0.7297834157943726
42,1,0.9659789800643921
43,1,0.04781501740217209
44,1,0.0001535236806375906
45,0,0.9762269258499146
46,1,0.16228659451007843
47,1,0.14970067143440247
48,1,0.794438362121582
49,1,0.9889882206916809
50,0,0.0005553249502554536
51,0,0.04707486182451248
52,0,0.14878703653812408
53,1,0.5825148820877075
54,1,0.4806315004825592
