,labels,pred
0,0,0.5123680830001831
1,0,0.4540962278842926
2,1,0.7739810943603516
3,1,0.7619529962539673
4,1,0.6570298075675964
5,0,0.5520590543746948
6,0,0.5986889600753784
7,0,0.6854839324951172
8,1,0.8149569630622864
9,1,0.7462523579597473
10,0,0.5972537398338318
11,0,0.5605405569076538
12,1,0.43920546770095825
13,1,0.7410879135131836
14,1,0.668420135974884
15,0,0.6515768766403198
16,1,0.6964558362960815
17,1,0.7256883978843689
18,1,0.7865890264511108
19,1,0.6613659858703613
20,0,0.49452877044677734
21,1,0.727462887763977
22,1,0.7795163989067078
23,1,0.7525465488433838
24,1,0.6444157958030701
25,0,0.567887008190155
26,1,0.8438875079154968
27,1,0.7473009824752808
28,1,0.772065281867981
29,1,0.6406713724136353
30,0,0.5899074077606201
31,1,0.7290878891944885
32,1,0.6996830105781555
33,1,0.7887901067733765
34,1,0.7157720327377319
35,0,0.6592316031455994
36,1,0.7381049394607544
37,1,0.7755974531173706
38,1,0.7329345941543579
39,1,0.7775493264198303
40,0,0.5940830707550049
41,1,0.7002125382423401
42,1,0.7522992491722107
43,1,0.563388466835022
44,1,0.5644820928573608
45,0,0.7276266813278198
46,1,0.5357955694198608
47,1,0.4725532531738281
48,1,0.6871461868286133
49,1,0.7373595237731934
50,0,0.47993192076683044
51,0,0.5607494115829468
52,0,0.6425470113754272
53,1,0.6865150332450867
54,1,0.6903709173202515
