,labels,pred
0,0,0.01741258692733743
1,0,0.00037651314772524857
2,1,0.9999994288782903
3,1,0.999482952425568
4,1,0.7839193180173469
5,0,3.392993103348435e-05
6,0,0.6920378642662549
7,0,0.016082159961074004
8,1,0.999999421837483
9,1,0.8694648029574493
10,0,0.22596100961804888
11,0,0.00041747578594336524
12,1,0.03325017283188079
13,1,0.9966654560829701
14,1,0.8678041975157166
15,0,0.7357131847437705
16,1,0.48725477720785654
17,1,0.9999992673251628
18,1,0.9999961136083749
19,1,0.6243796518624946
20,0,0.00736522045059673
21,1,0.9999989861830768
22,1,0.9999999514391531
23,1,0.9643696130325198
24,1,0.9815835327039885
25,0,0.0019581387707828224
26,1,0.9969989037395284
27,1,0.8772989494098431
28,1,0.9933908563003279
29,1,0.9250472215218203
30,0,0.001719177764251223
31,1,0.7981928484793828
32,1,0.06743260183243079
33,1,0.9950678885641331
34,1,0.9277351742060089
35,0,0.6891031672213084
36,1,0.6959440197841423
37,1,0.9954102568815841
38,1,0.9075532536337304
39,1,0.9924117011843203
40,0,0.0083896990244668
41,1,0.97833496775156
42,1,0.9962377560250865
43,1,0.07018460297166665
44,1,0.09667407592309432
45,0,0.9939282437338534
46,1,0.6411193214730554
47,1,0.0056235471923723225
48,1,0.9999874305880754
49,1,0.9999890794786153
50,0,0.010135106213813283
51,0,0.02781892102639404
52,0,0.01717804493497351
53,1,0.9444479518717124
54,1,0.8802545043399974
