,labels,pred
0,0,0.23431662298880132
1,0,0.3237204802798035
2,1,0.9844754818890576
3,1,0.9924059894632243
4,1,0.7462822114177418
5,0,0.7511171165210893
6,0,0.8081719948075643
7,0,0.5873812399529313
8,1,0.9704264445955161
9,1,0.9298574461185094
10,0,0.5963308134779672
11,0,0.37428118993267034
12,1,0.5600586844890726
13,1,0.9226342274191601
14,1,0.3999053314816908
15,0,0.5431902598568454
16,1,0.8766809290893484
17,1,0.82918624009834
18,1,0.9678662501451027
19,1,0.872119381810643
20,0,0.3910017195363231
21,1,0.9122064804453535
22,1,0.9170584218098886
23,1,0.7983366810842062
24,1,0.7832756700022381
25,0,0.215783004234836
26,1,0.8668813315482362
27,1,0.6607413621437427
28,1,0.936447207371671
29,1,0.28043068219954215
30,0,0.4743783621343315
31,1,0.9795079682413792
32,1,0.9211780537408238
33,1,0.9612693515503388
34,1,0.8261904881784232
35,0,0.6187864054182948
36,1,0.9267958391389979
37,1,0.9908217691504719
38,1,0.9798953653934804
39,1,0.963954845290704
40,0,0.13061455105330078
41,1,0.6346524232803955
42,1,0.8723868595451021
43,1,0.44089941032975205
44,1,0.3686000249804787
45,0,0.9725486504526584
46,1,0.4478900116044554
47,1,0.3400281068078581
48,1,0.9655667085229496
49,1,0.7189929858697595
50,0,0.6849028448961111
51,0,0.3092542498202785
52,0,0.5285801933944201
53,1,0.9448872960713466
54,1,0.9036812103333733
