,labels,pred
0,0,0.702181875705719
1,0,0.9806004762649536
2,0,0.002441335003823042
3,0,0.05441482737660408
4,1,0.8472182154655457
5,1,0.8528076410293579
6,1,0.8087984323501587
7,1,0.7891138792037964
8,1,0.5288305282592773
9,1,0.0021060488652437925
10,1,0.6774779558181763
11,0,0.11976524442434311
12,0,0.2287321835756302
13,0,0.3001015782356262
14,0,0.13286347687244415
15,1,0.43233221769332886
16,1,0.49704307317733765
17,1,0.4685722291469574
18,1,0.47869592905044556
19,1,0.23323054611682892
20,1,0.3874562978744507
21,1,0.5047611594200134
22,0,0.0013713445514440536
23,0,0.353276789188385
24,0,0.3572375178337097
25,1,0.5976674556732178
26,1,0.03481621295213699
27,1,0.5463964343070984
28,1,0.05961114913225174
29,1,0.7374321222305298
30,1,0.6798179745674133
31,1,0.57940274477005
32,1,0.5090575814247131
33,0,0.49673891067504883
34,0,0.6484693288803101
35,0,0.7312657237052917
36,1,0.693212628364563
37,1,0.8778122067451477
38,1,0.8892566561698914
39,1,0.8805297613143921
40,1,0.8792217969894409
41,1,0.6482513546943665
42,1,0.889675498008728
43,1,0.6472930312156677
44,0,0.04469401389360428
45,0,0.2974320650100708
46,0,0.5353346467018127
47,1,0.12064383178949356
48,1,0.5193811655044556
49,1,0.3839399218559265
50,1,0.6501494646072388
51,1,0.7776521444320679
52,1,0.5992341637611389
53,1,0.5380337834358215
54,1,0.6745810508728027
