,labels,pred
0,0,0.3631737230672016
1,0,0.5837988138440494
2,1,0.8247212330493161
3,1,0.9639053562417539
4,1,0.6083785556446325
5,0,0.6516858641826702
6,0,0.7269352266464306
7,0,0.6888959096614697
8,1,0.7935746493815958
9,1,0.7732985474019969
10,0,0.7239465506465919
11,0,0.271527571269388
12,1,0.6214575410544616
13,1,0.9416237269130512
14,1,0.2745133337217177
15,0,0.615130124432951
16,1,0.7672516677689141
17,1,0.616664630731649
18,1,0.7679259386992486
19,1,0.717295224992798
20,0,0.6522128808677369
21,1,0.7429972717119295
22,1,0.7290716404048906
23,1,0.7187183478797146
24,1,0.7257994266886199
25,0,0.5664707286732287
26,1,0.8371171719289048
27,1,0.6596743714974247
28,1,0.9391937949894809
29,1,0.6141589366303984
30,0,0.6334537435443546
31,1,0.9156097457895578
32,1,0.6642015836109063
33,1,0.8075948078791881
34,1,0.5995665635941129
35,0,0.6195686288057306
36,1,0.7733752823649684
37,1,0.7020929907666481
38,1,0.7297710731447538
39,1,0.8186466096395524
40,0,0.5194504005498595
41,1,0.6688196795707323
42,1,0.8974893739094123
43,1,0.1245749907681279
44,1,0.22922845763020505
45,0,0.8180905535844518
46,1,0.16032786076420835
47,1,0.19363771663735138
48,1,0.8829949982140469
49,1,0.6765945102219247
50,0,0.6645354184198442
51,0,0.5513309939713111
52,0,0.6490839425615541
53,1,0.8566628360189259
54,1,0.8147148415517211
