,labels,pred
0,0,0.997931957244873
1,0,0.9999940991401672
2,0,0.2873961329460144
3,0,0.6225375533103943
4,1,0.9996470212936401
5,1,0.9993112683296204
6,1,0.9989851117134094
7,1,0.99409419298172
8,1,0.6261690258979797
9,1,0.6369048357009888
10,1,0.9975997805595398
11,0,0.3848698139190674
12,0,0.442915678024292
13,0,0.5824780464172363
14,0,0.22902557253837585
15,1,0.7341536283493042
16,1,0.7738043069839478
17,1,0.75220787525177
18,1,0.7410179972648621
19,1,0.8919347524642944
20,1,0.660546600818634
21,1,0.7867799997329712
22,0,9.044512808031868e-06
23,0,0.17213447391986847
24,0,0.24708297848701477
25,1,0.6704193949699402
26,1,0.002980827819555998
27,1,0.7818773984909058
28,1,0.0058880941942334175
29,1,0.9339879751205444
30,1,0.90496426820755
31,1,0.5692468881607056
32,1,0.17362239956855774
33,0,0.24301818013191223
34,0,0.3512478172779083
35,0,0.5191120505332947
36,1,0.7299924492835999
37,1,0.655858039855957
38,1,0.7174072861671448
39,1,0.7296008467674255
40,1,0.6895467042922974
41,1,0.505460798740387
42,1,0.7156936526298523
43,1,0.6029812693595886
44,0,0.11056649684906006
45,0,0.30385273694992065
46,0,0.4563400149345398
47,1,0.3473687767982483
48,1,0.6462451219558716
49,1,0.7190836071968079
50,1,0.7241576910018921
51,1,0.8935462236404419
52,1,0.6994227170944214
53,1,0.6671015024185181
54,1,0.7484773993492126
