,labels,pred
0,0,0.5370936393737793
1,0,0.5390800833702087
2,1,0.5448570251464844
3,1,0.5523732900619507
4,1,0.5407638549804688
5,0,0.036793407052755356
6,0,0.7091806530952454
7,0,0.8990755081176758
8,1,0.9989216923713684
9,1,0.9941354990005493
10,0,0.6215203404426575
11,0,0.561325192451477
12,1,0.6052745580673218
13,1,0.8727327585220337
14,1,0.5829676389694214
15,0,0.9056376218795776
16,1,0.9918407201766968
17,1,0.9208952784538269
18,1,0.9892107844352722
19,1,0.969935417175293
20,0,0.9039286375045776
21,1,0.99602210521698
22,1,0.9964492917060852
23,1,0.9950467348098755
24,1,0.996987521648407
25,0,0.5549091696739197
26,1,0.6489220857620239
27,1,0.6003009676933289
28,1,0.6964088678359985
29,1,0.6003040075302124
30,0,0.5431409478187561
31,1,0.5544471740722656
32,1,0.5431245565414429
33,1,0.5497877597808838
34,1,0.5454085469245911
35,0,0.8416617512702942
36,1,0.9597408175468445
37,1,0.9273122549057007
38,1,0.928005039691925
39,1,0.969260573387146
40,0,0.1903015375137329
41,1,0.8475162386894226
42,1,0.9989539384841919
43,1,0.022642632946372032
44,1,0.024089587852358818
45,0,0.5333572626113892
46,1,0.23326078057289124
47,1,0.21684782207012177
48,1,0.4700574278831482
49,1,0.4360641837120056
50,0,0.5061923265457153
51,0,0.4927803874015808
52,0,0.5463809967041016
53,1,0.6263518929481506
54,1,0.5956674814224243
