,labels,pred
0,0,0.4018200623457068
1,0,0.999633609966922
2,0,0.0016088324014580206
3,0,0.6395082638637525
4,1,0.9999994237417832
5,1,0.8702120909653184
6,1,0.9912422552849804
7,1,0.8857595556421518
8,1,0.29641838590721337
9,1,0.9941938252861595
10,1,0.9999991033449559
11,0,0.008395933292193477
12,0,0.0019602186738737946
13,0,0.98070658390447
14,0,0.01283730166281587
15,1,0.9997276291357707
16,1,0.9999999663348991
17,1,0.9999999905630729
18,1,0.999999998124743
19,1,0.03645351876961961
20,1,0.12706727132787404
21,1,0.999999984866027
22,0,0.019862299772919832
23,0,0.00011992018886038545
24,0,0.107722746595727
25,1,0.13876829047444517
26,1,0.0014206432679066843
27,1,0.5476090314796811
28,1,0.006053797210778772
29,1,0.987722024170935
30,1,0.9992842756555383
31,1,0.9790095301207835
32,1,0.5855876527068613
33,0,1.547649849761005e-07
34,0,0.9928127859953925
35,0,0.0009741996349130373
36,1,0.9968718042289059
37,1,0.15535699284666832
38,1,0.999999830382443
39,1,0.9993609270635021
40,1,0.9999999146067943
41,1,0.9976294866744319
42,1,0.9999995767053329
43,1,0.06035069642462707
44,0,0.47678380741660736
45,0,0.8313296236739559
46,0,0.056580020684914745
47,1,0.9694525547491013
48,1,0.9999985773777837
49,1,0.9999999999997027
50,1,0.9876703900580927
51,1,0.9999999966340626
52,1,0.25295757342913755
53,1,0.9759456718404268
54,1,0.9968886208200015
