,labels,pred
0,0,0.1413356065750122
1,0,0.13050313293933868
2,1,0.9875585436820984
3,1,0.9691534042358398
4,1,0.7125117778778076
5,0,0.22769558429718018
6,0,0.5431451201438904
7,0,0.6665691137313843
8,1,0.9470101594924927
9,1,0.8956905603408813
10,0,0.3554566204547882
11,0,0.036848533898591995
12,1,0.08857500553131104
13,1,0.8524550199508667
14,1,0.575663685798645
15,0,0.9445041418075562
16,1,0.9917184710502625
17,1,0.9352266192436218
18,1,0.9999494552612305
19,1,0.9670144319534302
20,0,0.10332842916250229
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,0,0.0039919293485581875
26,1,0.9996430277824402
27,1,0.9865123629570007
28,1,0.9999534487724304
29,1,0.9665344953536987
30,0,0.5036531686782837
31,1,0.8679535984992981
32,1,0.8543128967285156
33,1,0.8603924512863159
34,1,0.6545190215110779
35,0,0.9066771268844604
36,1,0.9988147020339966
37,1,0.9974255561828613
38,1,0.997595489025116
39,1,0.9993053674697876
40,0,0.25186970829963684
41,1,0.7042017579078674
42,1,0.885733962059021
43,1,0.7916117906570435
44,1,0.5858567357063293
45,0,1.0
46,1,1.0152067630997408e-07
47,1,6.398780669769621e-07
48,1,0.999991774559021
49,1,0.9999992251396179
50,0,0.45484623312950134
51,0,0.5705668330192566
52,0,0.6843450665473938
53,1,0.8664926290512085
54,1,0.8285987973213196
