,labels,pred
0,0,0.5347099450402115
1,0,0.996000776003328
2,0,0.008466764663953446
3,0,0.7477214706241818
4,1,0.998009958453666
5,1,0.8802412712344061
6,1,0.9917477958686434
7,1,0.8737505778745671
8,1,0.5208905813855224
9,1,0.9950320524547818
10,1,0.9999915854075994
11,0,0.0013090090241658129
12,0,0.00014497622766270176
13,0,0.9641423087617056
14,0,0.0010923886314031567
15,1,0.9956095034749557
16,1,0.9999999115726252
17,1,0.9999999751405003
18,1,0.999999995658356
19,1,0.0048815817966371
20,1,0.027426911243290986
21,1,0.9999999365867772
22,0,0.0069544581337022265
23,0,7.350767569719007e-05
24,0,0.0221496778168113
25,1,0.05149153481579708
26,1,0.003336045971802597
27,1,0.481859536505896
28,1,0.01102404731228296
29,1,0.9042431550594671
30,1,0.994980961843764
31,1,0.8544598198702044
32,1,0.16322389713488025
33,0,1.2769931697347226e-06
34,0,0.9568250730373846
35,0,0.0006170852599977715
36,1,0.984494173240925
37,1,0.11449189505529658
38,1,0.9961472049961836
39,1,0.9795060679814249
40,1,0.9972635136475981
41,1,0.9771288628326008
42,1,0.9987884891358082
43,1,0.013119779374911406
44,0,0.7397504103457404
45,0,0.8535565517584317
46,0,0.2867537725113967
47,1,0.9587582309356355
48,1,0.9996946978136861
49,1,0.9999999999779448
50,1,0.9797712057725517
51,1,0.9999999714260234
52,1,0.509315760146243
53,1,0.9566986850771366
54,1,0.9940230117216506
