,labels,pred
0,0,0.0317092905435037
1,0,0.11790258145367068
2,1,0.9900455489633181
3,1,0.9963074598036291
4,1,0.7612005891816171
5,0,0.4052443193569785
6,0,0.618650860690625
7,0,0.5753472460388189
8,1,0.9831142862315956
9,1,0.8329822457748894
10,0,0.6407934215567548
11,0,0.894696728352609
12,1,0.09826311415316916
13,1,0.9929311051001696
14,1,0.8871185955155239
15,0,0.9147628850013986
16,1,0.9135226502840462
17,1,0.9819033154735795
18,1,0.9945981161657231
19,1,0.8687675320647733
20,0,0.205125422894587
21,1,0.9614011182396508
22,1,0.9921981714062701
23,1,0.9685038395491834
24,1,0.8818366302815365
25,0,0.22620080362219408
26,1,0.9810230593041596
27,1,0.8819781793974529
28,1,0.9752756979916398
29,1,0.45185607053396437
30,0,0.040163183934291094
31,1,0.9753475500905846
32,1,0.8616934599758986
33,1,0.9649374202137887
34,1,0.8079835739422698
35,0,0.36154247967760983
36,1,0.9480943265479664
37,1,0.9710671597560008
38,1,0.8854062748171725
39,1,0.9722884158992742
40,0,0.2423381455505956
41,1,0.9500493727852595
42,1,0.9934777864921072
43,1,0.07925985411628628
44,1,0.5959758351010069
45,0,0.9991731942529032
46,1,0.38740594115591387
47,1,0.08250458767661757
48,1,0.9879261956609519
49,1,0.9923877109961591
50,0,0.0635083678083326
51,0,0.2783873075602411
52,0,0.32976962379896063
53,1,0.8344672341154507
54,1,0.5352848830343783
