,labels,pred
0,0,0.8403083096322511
1,0,0.9302678425296532
2,0,0.2601588843150917
3,0,0.677697069347736
4,1,0.9290349605498642
5,1,0.8239780768102296
6,1,0.8109416866076857
7,1,0.8514868403225885
8,1,0.853491765386958
9,1,0.8566136617098717
10,1,0.9220426786156832
11,0,0.4196704275144477
12,0,0.14056092811971335
13,0,0.6843511099659968
14,0,0.08731054093024003
15,1,0.7783247012062438
16,1,0.8216988436534974
17,1,0.8579139101971679
18,1,0.8582078574025559
19,1,0.7051615419616787
20,1,0.8825161680075144
21,1,0.9033615700758924
22,0,0.6113723954702349
23,0,0.07559456268221279
24,0,0.2782093070473385
25,1,0.4425849723378831
26,1,0.2365047706969466
27,1,0.875448031069563
28,1,0.4081946207563778
29,1,0.8681354097942577
30,1,0.9881305234777601
31,1,0.8195818777959692
32,1,0.6472734409274771
33,0,0.2503516645517233
34,0,0.7906347599063019
35,0,0.17087317567898802
36,1,0.9285613492634285
37,1,0.31055334251349254
38,1,0.9201171439050322
39,1,0.8950216836449231
40,1,0.7227793840649367
41,1,0.6383868415769088
42,1,0.9239364166088169
43,1,0.5333654134817076
44,0,0.5843513882270104
45,0,0.7486525826628343
46,0,0.18663982013453342
47,1,0.6347934459409476
48,1,0.9298464656846512
49,1,0.8669082260562628
50,1,0.9027403090833488
51,1,0.9386013399461607
52,1,0.6081830371089969
53,1,0.935190413749998
54,1,0.4858234997092472
