,labels,pred
0,0,0.002196530891806926
1,0,1.000000099473604e-07
2,1,0.99999999999997
3,1,0.99999999999997
4,1,0.9999999999999488
5,0,1.6649600617686404e-05
6,0,0.985436466951889
7,0,0.01104699370315258
8,1,0.9999999999999648
9,1,0.9999999995094638
10,0,0.2302887863700045
11,0,1.2686786069280163e-05
12,1,0.6804768986248482
13,1,0.9999999999975252
14,1,0.8236646301501809
15,0,0.983853565002334
16,1,0.0752593022995741
17,1,0.9999999999999494
18,1,0.9999999930701431
19,1,0.001435933468126082
20,0,8.098987508818622e-06
21,1,0.9999999999999692
22,1,0.9999999962670781
23,1,0.99999999999997
24,1,0.9999996536254658
25,0,4.806831714854675e-05
26,1,0.9999999999999671
27,1,0.9999997172995636
28,1,0.99999999999997
29,1,0.9999992815666164
30,0,4.89898077463825e-05
31,1,0.995810958668439
32,1,0.9125291980776169
33,1,0.9999999999762423
34,1,0.999997092621915
35,0,0.9999999930171055
36,1,0.36750343903013055
37,1,0.9999997228499102
38,1,0.9999953141284106
39,1,0.9999999999736996
40,0,0.49670732746159174
41,1,0.9999999999997244
42,1,0.9999999999996956
43,1,0.0028602413717694064
44,1,0.8070855361908482
45,0,0.9956021457284804
46,1,0.0015803815092608063
47,1,0.0002925420410468256
48,1,0.99999999999997
49,1,0.99999999999997
50,0,0.3545014650550168
51,0,6.585276984161155e-07
52,0,1.7666515893700556e-06
53,1,0.9999999328473947
54,1,0.9999999999502212
