,labels,pred
0,0,0.7326823121027395
1,0,0.9626756446013303
2,0,0.0025276361354319406
3,0,0.42329893100835125
4,1,0.9924333827785438
5,1,0.888533708659258
6,1,0.9955844075565301
7,1,0.9715461264954428
8,1,0.8981989760969178
9,1,0.9999948152117332
10,1,0.999994717870738
11,0,0.0001267183919509162
12,0,0.0010258253604622676
13,0,0.791202453636193
14,0,0.0003930283936230057
15,1,0.9955319631431963
16,1,0.9986615351631711
17,1,0.9975447203097293
18,1,0.997770826719577
19,1,0.0006270583878963978
20,1,0.050941586851699625
21,1,0.9678607550846093
22,0,0.0037184834714668194
23,0,8.726579425045036e-05
24,0,0.21201023151849546
25,1,0.09662795083797174
26,1,0.007365120261372043
27,1,0.6099416829333022
28,1,0.014524854033559622
29,1,0.9926996757359193
30,1,0.9999995816712971
31,1,0.9940140597711717
32,1,0.5943867991383833
33,0,1.000000099473604e-07
34,0,0.9837744525809567
35,0,0.00011775590738213505
36,1,0.9991356303639229
37,1,0.15010572513451595
38,1,0.9929720959985471
39,1,0.5942902822687134
40,1,0.999997128746382
41,1,0.9999965613653945
42,1,0.9978701325757537
43,1,0.01063574980860516
44,0,0.12376497683798578
45,0,0.08778631153617197
46,0,0.007845207328086705
47,1,0.9591723142495436
48,1,0.9999993857786513
49,1,0.9999999982526455
50,1,0.9999944827965864
51,1,0.9999999214163721
52,1,0.6190875808360163
53,1,0.9384967492081039
54,1,0.9846213791658531
