,labels,pred
0,1,0.8034595251083374
1,0,0.7184700965881348
2,1,0.5207492113113403
3,1,0.8993536829948425
4,1,0.9024884104728699
5,1,0.9468258619308472
6,1,0.6220321655273438
7,1,0.9767192006111145
8,1,0.8040340542793274
9,1,0.5683811902999878
10,0,1.0
11,0,1.0
12,0,1.0
13,0,0.9999601244926453
14,1,0.7598873376846313
15,0,0.9942971467971802
16,0,1.0
17,0,1.0
18,0,1.0
19,0,1.0
20,0,1.0
21,0,0.4710370898246765
22,0,0.16880600154399872
23,0,0.002609968651086092
24,0,0.642154335975647
25,0,1.0
26,1,0.8460381627082825
27,1,0.7035349607467651
28,1,0.7090944051742554
29,1,0.8594091534614563
30,1,0.4809292256832123
31,1,0.7931573987007141
32,1,0.8989830017089844
33,1,0.9366668462753296
34,1,0.8701554536819458
35,1,0.1499519944190979
36,1,0.817278265953064
37,1,0.8600131869316101
38,1,0.6928898692131042
39,1,0.9960145950317383
40,1,0.9541889429092407
41,1,6.668888818239793e-05
42,1,0.36895984411239624
43,1,0.9252355694770813
44,1,0.9992784261703491
45,1,0.9941896200180054
46,1,0.8482721447944641
47,1,0.7296026349067688
48,1,0.7609044313430786
49,1,0.9602343440055847
50,1,0.9996870160102844
51,1,0.9998254776000977
52,1,0.7883144617080688
53,1,0.9643827676773071
54,0,1.0
