,labels,pred
0,0,0.42269923608959276
1,0,0.8794952000394918
2,0,2.7195604268684257e-05
3,0,0.08293000909808508
4,1,0.8587560943942408
5,1,0.8634386052192108
6,1,0.9984264667438418
7,1,0.9706193448548122
8,1,0.5962835774197732
9,1,0.9985714604521082
10,1,0.9999976083548265
11,0,0.0010689359683371097
12,0,0.00255896414590927
13,0,0.979001535272886
14,0,0.006491647777380654
15,1,0.9999997556554721
16,1,0.9999993015427702
17,1,0.9999990541308452
18,1,0.999999759898499
19,1,0.0038836596026073826
20,1,0.1497609967179568
21,1,0.999996057187088
22,0,0.007049653328152444
23,0,9.313642412806392e-05
24,0,0.5746609091335586
25,1,0.2813926189778478
26,1,0.018138661927816564
27,1,0.7741554116108762
28,1,0.018658391735630716
29,1,0.9974032175250288
30,1,0.9999997263977809
31,1,0.9989076177435546
32,1,0.7789587362977599
33,0,1.000000099473604e-07
34,0,0.9968233866201427
35,0,0.00030281416399916396
36,1,0.9999955608193826
37,1,0.3410374614266046
38,1,0.9999928715000609
39,1,0.845037102721605
40,1,0.9999999880840743
41,1,0.9999999756071165
42,1,0.9999974340018138
43,1,0.10893666098921431
44,0,0.3313873819713359
45,0,0.1691129310102361
46,0,0.024904691120932028
47,1,0.978883805145738
48,1,0.9999998695541799
49,1,0.9999999989566797
50,1,0.9999973931966911
51,1,0.9999999620813014
52,1,0.6144043206761465
53,1,0.9435387705045152
54,1,0.9806617694388674
