,labels,pred
0,0,0.35788540027635685
1,0,0.0013987426721673378
2,1,0.9999999693173104
3,1,0.9999988252479171
4,1,0.9735742314429816
5,0,0.00033651235585197307
6,0,0.8976671159291312
7,0,0.006892051797954565
8,1,0.9972317176936911
9,1,0.971302166556294
10,0,0.3604527224011785
11,0,0.00018977882249149886
12,1,0.01675243468199547
13,1,0.9888381576318489
14,1,0.9466575263370336
15,0,0.7584297813616707
16,1,0.06231359241054694
17,1,0.999998342438466
18,1,0.9977370117417619
19,1,0.2866460343389365
20,0,0.0234392933956003
21,1,0.9990134913950118
22,1,0.9999998891223804
23,1,0.9816366008347887
24,1,0.9908934844763397
25,0,0.00025747852868063963
26,1,0.9925632041682928
27,1,0.49208785401260247
28,1,0.9676340975210749
29,1,0.9408913638761304
30,0,0.0002547429347153357
31,1,0.6056633662484093
32,1,0.005747463899391155
33,1,0.9903978311895145
34,1,0.8184383026226701
35,0,0.9504213807005538
36,1,0.563397278262545
37,1,0.9997308273599257
38,1,0.6603985773700837
39,1,0.9666243803410097
40,0,0.014304595459798513
41,1,0.9898012215622842
42,1,0.9949842208217566
43,1,0.05302391848975381
44,1,0.07177544739177079
45,0,0.9604370781062993
46,1,0.7008054106040434
47,1,0.013857661623448592
48,1,0.997875548862773
49,1,0.9999994065507071
50,0,0.0013392716622513967
51,0,0.005721024181913889
52,0,0.0006585188460247731
53,1,0.9905892121476814
54,1,0.9871722992757104
