,labels,pred
0,0,1.0
1,0,1.0
2,0,0.9449465870857239
3,0,0.9975705146789551
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.9999979734420776
9,1,0.008552346378564835
10,1,1.0
11,0,1.0
12,0,0.9999994039535522
13,0,1.0
14,0,0.7961753010749817
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,0,0.23629744350910187
23,0,0.9999998211860657
24,0,0.9999955296516418
25,1,1.0
26,1,0.9996243715286255
27,1,0.9999998807907104
28,1,0.9970122575759888
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,0,2.2182853851792616e-23
34,0,0.15932583808898926
35,0,0.9374440908432007
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,0.9999985694885254
42,1,1.0
43,1,1.0
44,0,1.0
45,0,1.0
46,0,1.0
47,1,0.9999993443489075
48,1,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
