,labels,pred
0,0,0.8389689364456616
1,0,0.9861704260562606
2,0,0.27011629440478746
3,0,0.7697149552865058
4,1,0.9430377846129243
5,1,0.8965238716375529
6,1,0.9610470580784816
7,1,0.9640784699153275
8,1,0.7936775397321985
9,1,0.6712907866627937
10,1,0.7754913756024882
11,0,0.44776509937652226
12,0,0.4375822350691541
13,0,0.6946500944131424
14,0,0.1828960349288243
15,1,0.8678275061226767
16,1,0.9426325339530557
17,1,0.8774874411458008
18,1,0.9314948013993767
19,1,0.6698461646631004
20,1,0.8597205887867514
21,1,0.892242250491058
22,0,0.0440488018724927
23,0,0.6368664460340823
24,0,0.8817150257674532
25,1,0.9749243578132788
26,1,0.10378960345866464
27,1,0.824605450317037
28,1,0.22669237439606568
29,1,0.9873632068279676
30,1,0.9943252924021403
31,1,0.9385387956099338
32,1,0.5778117210050542
33,0,0.27268403547958114
34,0,0.5560593849050872
35,0,0.35781010964057386
36,1,0.7105227967879385
37,1,0.8854212700448445
38,1,0.8144787224102995
39,1,0.9136855381075577
40,1,0.8135451963871672
41,1,0.6451279898164806
42,1,0.959458464979269
43,1,0.8215964942376136
44,0,0.35771820554611605
45,0,0.5747616753566296
46,0,0.4686531528701371
47,1,0.496779781531343
48,1,0.7780583458981606
49,1,0.6944814657371383
50,1,0.8700305882579524
51,1,0.8548290736205498
52,1,0.7824460815524368
53,1,0.8370829667421928
54,1,0.7775601168699392
