,labels,pred
0,0,0.6303716897964478
1,0,0.42819109559059143
2,1,0.8965710401535034
3,1,0.8827614784240723
4,1,0.6721826791763306
5,0,0.6381040215492249
6,0,0.693982720375061
7,0,0.7032860517501831
8,1,0.7332590818405151
9,1,0.7394154071807861
10,0,0.6266197562217712
11,0,0.6353110074996948
12,1,0.6484923362731934
13,1,0.7926031351089478
14,1,0.7114947438240051
15,0,0.68345046043396
16,1,0.825003445148468
17,1,0.845816969871521
18,1,0.8934634327888489
19,1,0.7467671632766724
20,0,0.4494752883911133
21,1,0.895122230052948
22,1,0.8617491722106934
23,1,0.8648875951766968
24,1,0.5745418667793274
25,0,0.44030195474624634
26,1,0.9449218511581421
27,1,0.7484476566314697
28,1,0.822534441947937
29,1,0.5911702513694763
30,0,0.7210277915000916
31,1,0.7111331224441528
32,1,0.7180821299552917
33,1,0.773973822593689
34,1,0.6457240581512451
35,0,0.6417962312698364
36,1,0.8237125277519226
37,1,0.8591688871383667
38,1,0.7915703654289246
39,1,0.8646746873855591
40,0,0.5317684412002563
41,1,0.7447296977043152
42,1,0.8326582908630371
43,1,0.3276675343513489
44,1,0.3954736888408661
45,0,0.7859423756599426
46,1,0.43117308616638184
47,1,0.46949711441993713
48,1,0.8527950048446655
49,1,0.7755030393600464
50,0,0.8533433675765991
51,0,0.8836142420768738
52,0,0.8860289454460144
53,1,0.8431493043899536
54,1,0.866901695728302
