,labels,pred
0,0,0.6693698167800903
1,0,0.6274995803833008
2,1,0.7773631811141968
3,1,0.7965723276138306
4,1,0.7184412479400635
5,0,0.54864102602005
6,0,0.6994377970695496
7,0,0.7152566313743591
8,1,0.7962652444839478
9,1,0.7463091611862183
10,0,0.7163699865341187
11,0,0.6321592926979065
12,1,0.6596760153770447
13,1,0.7846047878265381
14,1,0.7015140056610107
15,0,0.6900454163551331
16,1,0.7283568382263184
17,1,0.7314432859420776
18,1,0.7621105909347534
19,1,0.7174652814865112
20,0,0.6629388332366943
21,1,0.7530646324157715
22,1,0.7616909742355347
23,1,0.7220334410667419
24,1,0.747496485710144
25,0,0.6241906881332397
26,1,0.7579628229141235
27,1,0.7374985814094543
28,1,0.7785327434539795
29,1,0.7263204455375671
30,0,0.671782374382019
31,1,0.7507813572883606
32,1,0.6773947477340698
33,1,0.7656336426734924
34,1,0.7144618630409241
35,0,0.6994985342025757
36,1,0.7415943145751953
37,1,0.7316225171089172
38,1,0.7192258834838867
39,1,0.7593306303024292
40,0,0.6598681211471558
41,1,0.7147866487503052
42,1,0.7472532391548157
43,1,0.6346923112869263
44,1,0.6408348679542542
45,0,0.7453824281692505
46,1,0.6498829126358032
47,1,0.6109346747398376
48,1,0.7431533932685852
49,1,0.7288240194320679
50,0,0.6460931301116943
51,0,0.6497204899787903
52,0,0.7035378813743591
53,1,0.7654629349708557
54,1,0.7548354268074036
