,labels,pred
0,0,0.9989913105964661
1,0,0.9972587823867798
2,1,0.9996501803398132
3,1,0.9998596906661987
4,1,0.9998868703842163
5,1,0.9997563362121582
6,1,0.9996541738510132
7,0,0.5405327677726746
8,0,0.3990322947502136
9,0,0.3895803689956665
10,1,0.26914387941360474
11,1,0.5873731374740601
12,1,0.5463880300521851
13,1,0.5863907933235168
14,0,0.7426385879516602
15,0,0.8417027592658997
16,1,0.6737073063850403
17,1,0.9549121856689453
18,1,0.6727553606033325
19,1,0.9416570663452148
20,1,0.9559870958328247
21,0,0.4527488648891449
22,0,0.4028036594390869
23,1,0.5078282952308655
24,1,0.5005967617034912
25,1,0.5033968687057495
26,1,0.5117000937461853
27,1,0.49045759439468384
28,0,0.5118685960769653
29,0,0.44546276330947876
30,1,0.48110371828079224
31,1,0.5005224347114563
32,1,0.5073806047439575
33,1,0.4746050238609314
34,1,0.46952882409095764
35,0,0.18873853981494904
36,0,0.045074887573719025
37,1,0.7413519620895386
38,1,0.717207670211792
39,1,0.7405616044998169
40,1,0.6721367239952087
41,1,0.6236603856086731
42,0,0.732876181602478
43,0,0.29998865723609924
44,1,0.9837124943733215
45,1,0.9205784797668457
46,1,0.9844762682914734
47,1,0.9518416523933411
48,1,0.8171329498291016
49,0,0.7855855226516724
50,0,0.9259394407272339
51,1,0.9903856515884399
52,1,0.9894382357597351
53,1,0.9890077710151672
54,1,0.977545440196991
