,labels,pred
0,0,0.9229223306078724
1,0,0.9831941339691029
2,0,0.01230621491341322
3,0,0.38814035896092497
4,1,0.9905416487889646
5,1,0.8821002937503284
6,1,0.88406228688836
7,1,0.9447424411712939
8,1,0.9711151583370216
9,1,0.9647362918468639
10,1,0.9889436105293973
11,0,0.07653247559646965
12,0,0.08453901711971196
13,0,0.8772316507326915
14,0,0.00248065692926644
15,1,0.7066015653336661
16,1,0.9107644328945735
17,1,0.898590948409173
18,1,0.8814405472965474
19,1,0.07510370157720246
20,1,0.3059226722077088
21,1,0.9034227135741757
22,0,0.6552746528805897
23,0,0.17623687380606035
24,0,0.3142907464883357
25,1,0.46417400457162933
26,1,0.43041849095948165
27,1,0.7793154747494577
28,1,0.6153516799243789
29,1,0.8529458616270184
30,1,0.9105379137940707
31,1,0.8845390964356546
32,1,0.7735525417470919
33,0,0.047690181706928556
34,0,0.954167194432174
35,0,0.0592107504259909
36,1,0.9545345605555777
37,1,0.2701692061532114
38,1,0.9356540294366189
39,1,0.9164503781258458
40,1,0.979192016522485
41,1,0.9578155116491329
42,1,0.9757206601836245
43,1,0.44974058961644053
44,0,0.011047421666059532
45,0,0.5118338088500737
46,0,0.009617648257571393
47,1,0.6697874095421943
48,1,0.9630858513566567
49,1,0.9622886502654705
50,1,0.9431687751858593
51,1,0.9690888800638569
52,1,0.6074315591199417
53,1,0.9760981836146151
54,1,0.3897692696822906
