,labels,pred
0,0,0.49542689323425293
1,0,0.5549079179763794
2,1,0.7809106707572937
3,1,0.848117470741272
4,1,0.7096189260482788
5,0,0.1074705496430397
6,0,0.49788275361061096
7,0,0.4998767375946045
8,1,0.6590574979782104
9,1,0.6353808045387268
10,0,0.5411360859870911
11,0,0.5161336064338684
12,1,0.5214866995811462
13,1,0.6894235610961914
14,1,0.550826907157898
15,0,0.5520797371864319
16,1,0.6850903630256653
17,1,0.5293020606040955
18,1,0.790533185005188
19,1,0.6047371625900269
20,0,0.1992577165365219
21,1,0.8764637112617493
22,1,0.9574734568595886
23,1,0.9471591114997864
24,1,0.8869422078132629
25,0,0.25296419858932495
26,1,0.9935218095779419
27,1,0.9640572667121887
28,1,0.9978216886520386
29,1,0.9309558868408203
30,0,0.6547774076461792
31,1,0.9690820574760437
32,1,0.9623390436172485
33,1,0.942055881023407
34,1,0.7939726114273071
35,0,0.874304473400116
36,1,0.9999967813491821
37,1,0.9999865293502808
38,1,0.9999842643737793
39,1,0.9999982714653015
40,0,0.5560774207115173
41,1,0.6532450318336487
42,1,0.7641950249671936
43,1,0.5107811689376831
44,1,0.5106257200241089
45,0,0.9999993443489075
46,1,0.026412412524223328
47,1,0.018253464251756668
48,1,0.9999955892562866
49,1,0.9999755024909973
50,0,0.41769999265670776
51,0,0.42966538667678833
52,0,0.527741551399231
53,1,0.8787425756454468
54,1,0.7694414258003235
