,labels,pred
0,1,0.9894615122724495
1,0,0.9811041062662712
2,1,0.23708389348792838
3,1,0.7269657266733984
4,1,0.999999933824369
5,1,0.9999998575901892
6,1,0.9922571766918311
7,1,0.9868714984184959
8,1,0.9999958210353327
9,1,0.7326530777499238
10,0,0.1825217175852783
11,0,0.07709397119206679
12,0,0.33190049528108684
13,0,0.03325701471122864
14,1,0.9999985672002891
15,0,0.16307425738055376
16,0,0.15169021404170902
17,0,0.2020845409016284
18,0,0.9837310786559753
19,0,0.33485106205108983
20,0,0.9983721672610371
21,0,0.14156127154076434
22,0,0.4337893497047423
23,0,0.0017931261208079432
24,0,0.6915021156800829
25,0,0.8681435475219802
26,1,0.9999978435627016
27,1,0.9929218375765252
28,1,0.985934838945932
29,1,0.9877594153636314
30,1,0.9008017839887412
31,1,0.9999996343718889
32,1,0.9888611179765947
33,1,0.9999998512709343
34,1,0.9823431933008038
35,1,0.9917467860563212
36,1,0.9657420326085792
37,1,0.9986123170379306
38,1,0.9946271504078776
39,1,0.9999988499456982
40,1,0.999999005590816
41,1,0.8351087577629045
42,1,0.22431442669593854
43,1,0.9999951901781318
44,1,0.9999999953771054
45,1,0.9999999151875197
46,1,0.9999999583079513
47,1,0.9999991475924551
48,1,0.9937193370879628
49,1,0.9999991985082575
50,1,0.6881994800568012
51,1,0.9999996011661023
52,1,0.9999998881656887
53,1,0.9999992210982198
54,0,0.23509929742364158
