,labels,pred
0,0,0.645142138004303
1,0,0.6452233195304871
2,0,0.6451265811920166
3,0,0.6451142430305481
4,1,0.6451025009155273
5,1,0.6451023817062378
6,1,0.6451305150985718
7,1,0.6451140642166138
8,1,0.6454483270645142
9,1,0.6451670527458191
10,1,0.6451320648193359
11,0,0.6140481233596802
12,0,0.6140481233596802
13,0,0.6140481233596802
14,0,0.6140481233596802
15,1,0.6140481233596802
16,1,0.6140520572662354
17,1,0.6140481233596802
18,1,0.6140481233596802
19,1,0.6140554547309875
20,1,0.6140481233596802
21,1,0.6140480637550354
22,0,0.5007896423339844
23,0,0.5007896423339844
24,0,0.5007896423339844
25,1,0.5007896423339844
26,1,0.5007896423339844
27,1,0.5007896423339844
28,1,0.5007896423339844
29,1,0.5007896423339844
30,1,0.5007896423339844
31,1,0.5007896423339844
32,1,0.5007896423339844
33,0,0.408662885427475
34,0,0.4418867230415344
35,0,0.38510558009147644
36,1,0.4720253348350525
37,1,0.5026739239692688
38,1,0.4999302327632904
39,1,0.45000046491622925
40,1,0.5057367086410522
41,1,0.4722556173801422
42,1,0.49236544966697693
43,1,0.4429762363433838
44,0,0.20738136768341064
45,0,0.4649966359138489
46,0,0.7030214667320251
47,1,0.3451119065284729
48,1,0.5994168519973755
49,1,0.66444331407547
50,1,0.6955043077468872
51,1,0.8209333419799805
52,1,0.6875620484352112
53,1,0.6472209692001343
54,1,0.7526055574417114
