,labels,pred
0,0,0.005797576104712579
1,0,0.00567103784154854
2,1,0.9999971436416631
3,1,0.9861406165596911
4,1,0.9992975868710484
5,0,0.000561459877967502
6,0,0.9582562102038095
7,0,0.4773375435176521
8,1,0.9999980078339515
9,1,0.98213047215086
10,0,0.5195888413344899
11,0,0.003875699064736915
12,1,0.37616430816814955
13,1,0.9999949171939988
14,1,0.9862167715831613
15,0,0.6946917706866543
16,1,0.35034576621240593
17,1,0.11276965339793676
18,1,0.9958022271181013
19,1,0.4862719595693806
20,0,0.010587715506004155
21,1,0.9999999346622902
22,1,0.9999981698099966
23,1,0.999571743300762
24,1,0.990086241392724
25,0,0.05966025655860443
26,1,0.7458477999038379
27,1,0.9746487566350608
28,1,0.9842637803052835
29,1,0.9999999951823737
30,0,0.00941775806133489
31,1,0.6996505613753431
32,1,0.6844840404703824
33,1,0.7563681300546525
34,1,0.02213307000917774
35,0,0.904577007883443
36,1,0.3546920499969357
37,1,0.835210594687512
38,1,0.4325934749412753
39,1,0.8554690771005051
40,0,1.0883063365893932e-07
41,1,0.5079786235783166
42,1,0.737379662510641
43,1,8.916736334562188e-05
44,1,0.008362191018761556
45,0,0.9728256908486743
46,1,0.9887966338364533
47,1,0.6029303706408334
48,1,0.9999967805469911
49,1,0.996919768167315
50,0,0.09808778566779112
51,0,0.006069144993499853
52,0,0.1419711916639579
53,1,0.9999962136873624
54,1,0.9999994156043336
