,labels,pred
0,0,0.9955264925956726
1,0,0.9999933242797852
2,0,0.022211287170648575
3,0,0.20664656162261963
4,1,0.999160885810852
5,1,0.9995490312576294
6,1,0.9981032609939575
7,1,0.9921757578849792
8,1,0.9689388275146484
9,1,0.0871257558465004
10,1,0.9876155853271484
11,0,9.36903679638057e-11
12,0,1.159204554568305e-08
13,0,0.2715096175670624
14,0,0.09386707842350006
15,1,1.0
16,1,1.0
17,1,0.9999996423721313
18,1,1.0
19,1,3.2359372426071786e-07
20,1,0.9942260980606079
21,1,1.0
22,0,0.37722793221473694
23,0,0.8951154947280884
24,0,0.8765957951545715
25,1,0.8882200121879578
26,1,0.6685248017311096
27,1,0.8930387496948242
28,1,0.7680349946022034
29,1,0.9185044169425964
30,1,0.9163104891777039
31,1,0.8781565427780151
32,1,0.8833795785903931
33,0,0.0002923545252997428
34,0,0.0634932741522789
35,0,0.0032438933849334717
36,1,0.9945880770683289
37,1,0.9861705899238586
38,1,0.9891747236251831
39,1,0.9979538917541504
40,1,0.9589821696281433
41,1,0.9195405840873718
42,1,0.9889762997627258
43,1,0.9893442988395691
44,0,1.4502252176917807e-10
45,0,0.0019097405020147562
46,0,6.283015636654454e-07
47,1,3.0564845088492526e-15
48,1,0.9999980926513672
49,1,2.8833430405938998e-05
50,1,1.0
51,1,0.9999550580978394
52,1,0.9999924898147583
53,1,0.9999879598617554
54,1,0.9999939799308777
